Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/11204923;10;1.18;7.6;0.68;7.65;0.77;0.25;0.75;0.02;0;0;13.13;0.74;0.55;0.91;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/4082899;11;1.17;9.1;0.81;8.65;0.87;0.0;0.5;0.03;0;0;10.7;0.61;0.4;0.66;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/32949416;12;1.17;9.99;0.89;8.32;0.83;0.25;0.5;0.03;0;0;11.78;0.67;0.37;0.61;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/24799871;13;1.17;10.42;0.93;8.97;0.9;0.25;0.25;0.02;0;0;10.71;0.61;0.3;0.51;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/9457976;14;1.17;9.46;0.85;9.02;0.9;0.5;0.5;0.02;0;0;11.23;0.64;0.35;0.59;7;-1;-1;41;-1;
;https://stackoverflow.com/questions/29689175;15;1.17;8.3;0.74;8.56;0.86;0.5;0.5;0.02;0;0;12.46;0.71;0.44;0.74;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/26532570;16;1.16;8.74;0.78;8.12;0.81;0.75;0.5;0.04;0;0;12.51;0.71;0.44;0.73;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/31422056;17;1.16;9.48;0.85;9.66;0.97;0.25;0.5;0.03;0;0;10.43;0.59;0.31;0.51;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/16522339;18;1.16;8.63;0.77;8.09;0.81;0.25;0.5;0.02;0;0;10.56;0.6;0.45;0.74;6;-1;-1;55;-1;
;https://stackoverflow.com/questions/10498323;19;1.15;9.04;0.81;8.81;0.88;0.0;0.5;0.03;0;0;10.76;0.61;0.37;0.61;3;-1;-1;5;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Terminate virtual machine using System class


Found Threads: (2);Pivot;------;------;13.8;------;12.09;------;------;------;------;1;0;24.94;------;0.42;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/22452930;11;1.15;9.61;0.7;9.81;0.81;0.0;0.2;0.05;0;0;19.76;0.79;0.33;0.79;7;-1;-1;120;-1;
;https://stackoverflow.com/questions/31479274;12;1.13;8.76;0.63;10.6;0.88;0.4;0.2;0.05;0;0;23.95;0.96;0.32;0.75;6;-1;-1;10;-1;

Missed Threads: (3);https://stackoverflow.com/questions/2670956;-1;7.88;8.16;-1;7.6;-1;0.0;0.2;0.0;0;0;0.0;-1;0.0;-1;12;-1;-1;230;-1;
;https://stackoverflow.com/questions/3715967;-1;9.46;9.9;-1;9.01;-1;0.2;0.2;0.12;0;0;0.0;-1;0.0;-1;10;-1;-1;249;-1;
;https://stackoverflow.com/questions/7130264;-1;7.25;5.26;-1;9.25;-1;0.0;0.2;0.0;1;0;0.0;-1;0.0;-1;6;-1;-1;146;-1;


Trash in round 0: (44);https://stackoverflow.com/questions/30034369;0;1.55;11.41;0.83;9.23;0.76;0.4;0.6;0.03;1;0;18.39;0.74;0.42;1.0;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/35087404;1;1.45;11.11;0.8;9.07;0.75;0.4;0.4;0.02;1;0;16.71;0.67;0.36;0.85;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/12471264;2;1.4;10.99;0.8;9.27;0.77;0.6;0.4;0.02;1;0;17.51;0.7;0.31;0.74;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/15245319;3;1.37;10.9;0.79;7.75;0.64;0.4;0.4;0.05;1;0;17.82;0.71;0.34;0.8;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/18459945;4;1.33;12.22;0.89;8.57;0.71;0.4;0.6;0.03;1;0;16.51;0.66;0.24;0.58;11;-1;-1;83;-1;
;https://stackoverflow.com/questions/12808752;5;1.33;11.83;0.86;9.56;0.79;0.4;0.6;0.01;1;0;15.23;0.61;0.22;0.52;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/14811364;6;1.31;11.09;0.8;8.75;0.72;0.4;0.2;0.02;1;0;15.25;0.61;0.25;0.59;8;-1;-1;20;-1;
;https://stackoverflow.com/questions/7350486;7;1.28;10.3;0.75;8.98;0.74;0.4;0.4;0.04;1;0;16.06;0.64;0.24;0.57;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/460446;8;1.24;10.77;0.78;9.04;0.75;0.2;0.4;0.02;0;0;12.58;0.5;0.4;0.95;6;-1;-1;46;-1;
;https://stackoverflow.com/questions/2434592;9;1.16;10.38;0.75;10.68;0.88;0.2;0.2;0.06;0;0;13.85;0.56;0.29;0.69;11;-1;-1;301;-1;
;https://stackoverflow.com/questions/41210466;10;1.15;11.07;0.8;11.27;0.93;0.0;0.4;0.05;0;0;16.14;0.65;0.24;0.56;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/2541475;13;1.12;10.8;0.78;11.13;0.92;0.0;0.2;0.03;0;0;16.4;0.66;0.23;0.54;3;-1;-1;92;-1;
;https://stackoverflow.com/questions/19165237;14;1.1;8.24;0.6;9.49;0.79;0.0;0.6;0.05;0;0;18.2;0.73;0.34;0.82;5;-1;-1;12;-1;
;https://stackoverflow.com/questions/18472599;15;1.09;12.41;0.9;7.61;0.63;0.4;0.6;0.03;0;0;15.79;0.63;0.28;0.66;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/30898773;16;1.07;10.05;0.73;10.05;0.83;0.2;0.4;0.05;0;0;19.16;0.77;0.24;0.57;6;-1;-1;8;-1;
;https://stackoverflow.com/questions/8175179;17;1.06;8.1;0.59;8.59;0.71;0.2;0.2;0.02;0;0;16.55;0.66;0.35;0.82;3;-1;-1;12;-1;
;https://stackoverflow.com/questions/4565827;18;1.05;8.4;0.61;8.03;0.66;0.0;0.6;0.02;0;0;18.01;0.72;0.35;0.83;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/11395074;19;1.05;7.67;0.56;8.73;0.72;0.2;0.2;0.04;0;0;15.95;0.64;0.34;0.82;3;-1;-1;34;-1;
;https://stackoverflow.com/questions/171952;20;1.04;7.4;0.54;10.28;0.85;0.0;0.2;0.01;0;0;17.38;0.7;0.3;0.7;20;-1;-1;695;-1;
;https://stackoverflow.com/questions/15654191;21;1.04;9.52;0.69;10.44;0.86;0.2;0.2;0.06;0;0;24.94;1.0;0.22;0.52;3;-1;-1;9;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

set Timestamp to Database


Found Threads: (5);Pivot;------;------;15.39;------;13.36;------;------;------;------;1;0;15.57;------;0.56;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/3323618;12;1.21;13.07;0.85;11.31;0.85;0.0;0.67;0.02;0;0;12.9;0.83;0.41;0.73;3;-1;-1;160;-1;
;https://stackoverflow.com/questions/811845;21;1.17;12.96;0.84;9.77;0.73;0.67;1.0;0.01;0;0;14.97;0.96;0.43;0.77;5;-1;-1;144;-1;
;https://stackoverflow.com/questions/13112811;31;1.12;11.23;0.73;11.5;0.86;0.0;0.67;0.06;0;0;13.11;0.84;0.36;0.65;6;-1;-1;45;-1;
;https://stackoverflow.com/questions/15534775;58;1.05;8.52;0.55;12.38;0.93;0.0;0.67;0.06;0;0;14.56;0.94;0.34;0.62;4;-1;-1;16;-1;
;https://stackoverflow.com/questions/3350893;63;1.03;11.19;0.73;11.06;0.83;0.33;0.67;0.04;0;0;13.44;0.86;0.29;0.51;8;-1;-1;20;-1;

Missed Threads: (0)

Trash in round 0: (90);https://stackoverflow.com/questions/21119096;0;1.37;14.25;0.93;10.8;0.81;0.67;0.67;0.03;1;0;12.61;0.81;0.29;0.51;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/16848667;1;1.32;13.42;0.87;13.36;1.0;0.33;0.67;0.1;0;0;14.33;0.92;0.43;0.78;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/27464049;2;1.28;13.49;0.88;11.06;0.83;0.0;1.0;0.04;0;0;14.6;0.94;0.48;0.86;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/21017616;3;1.28;12.42;0.81;10.35;0.77;0.67;0.33;0.05;0;0;14.84;0.95;0.54;0.97;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/38063851;4;1.27;15.36;1.0;11.59;0.87;0.33;0.67;0.02;0;0;14.74;0.95;0.38;0.68;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/8642156;5;1.27;11.06;0.72;10.96;0.82;0.33;0.67;0.05;0;0;15.57;1.0;0.56;1.0;1;-1;-1;34;-1;
;https://stackoverflow.com/questions/8476106;6;1.27;12.54;0.81;10.77;0.81;0.33;0.67;0.04;0;0;13.82;0.89;0.51;0.92;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/29134263;7;1.25;13.97;0.91;10.66;0.8;0.33;0.67;0.05;0;0;13.59;0.87;0.44;0.79;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/25371078;8;1.24;13.34;0.87;12.72;0.95;0.33;0.33;0.06;0;0;13.12;0.84;0.37;0.66;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/10580475;9;1.22;12.77;0.83;12.3;0.92;0.33;0.67;0.11;0;0;14.37;0.92;0.39;0.69;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/20250788;10;1.22;13.74;0.89;12.22;0.91;0.0;0.67;0.06;0;0;13.88;0.89;0.35;0.62;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/24215950;11;1.21;12.64;0.82;11.72;0.88;0.33;0.67;0.06;0;0;14.52;0.93;0.41;0.73;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/41774428;13;1.21;12.85;0.84;11.34;0.85;0.67;0.33;0.03;0;0;14.14;0.91;0.41;0.74;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/2858182;14;1.18;13.68;0.89;11.46;0.86;0.0;0.67;0.05;0;0;13.94;0.9;0.35;0.62;1;-1;-1;41;-1;
;https://stackoverflow.com/questions/7492423;15;1.18;13.04;0.85;11.33;0.85;0.33;0.67;0.04;0;0;13.04;0.84;0.37;0.67;3;-1;-1;52;-1;
;https://stackoverflow.com/questions/41618165;16;1.18;13.66;0.89;11.52;0.86;0.33;0.67;0.02;0;0;13.71;0.88;0.34;0.61;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/3082695;17;1.18;12.93;0.84;10.74;0.8;0.0;0.67;0.04;0;0;13.27;0.85;0.4;0.72;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/12970638;18;1.18;12.05;0.78;11.5;0.86;0.33;0.67;0.08;0;0;14.25;0.92;0.4;0.71;5;-1;-1;24;-1;
;https://stackoverflow.com/questions/12008801;19;1.18;12.61;0.82;10.89;0.82;0.33;0.67;0.02;0;0;13.79;0.89;0.4;0.72;1;-1;-1;20;-1;
;https://stackoverflow.com/questions/40670532;20;1.17;13.07;0.85;10.5;0.79;0.33;0.67;0.01;0;0;11.9;0.76;0.4;0.71;1;-1;-1;3;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

convert URL query String to Map


Found Threads: (3);Pivot;------;------;14.2;------;11.98;------;------;------;------;2;1;18.67;------;0.7;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/4128436;8;1.24;9.27;0.65;8.68;0.72;0.4;0.8;0.02;1;0;14.63;0.78;0.6;0.86;5;-1;-1;51;-1;
;https://stackoverflow.com/questions/13592236;13;1.18;9.75;0.69;9.06;0.76;0.2;1.0;0.02;0;0;16.12;0.86;0.65;0.93;14;-1;-1;907;-1;
;https://stackoverflow.com/questions/1667278;19;1.15;9.25;0.65;8.63;0.72;0.2;0.8;0.01;0;0;15.0;0.8;0.65;0.92;24;-1;-1;599;-1;

Missed Threads: (0)

Trash in round 0: (115);https://stackoverflow.com/questions/2809877;0;2.08;14.2;1.0;8.85;0.74;1.0;0.8;0.02;2;1;16.49;0.88;0.65;0.92;10;-1;-1;168;-1;
;https://stackoverflow.com/questions/7671597;1;1.36;12.96;0.91;10.91;0.91;0.4;0.8;0.09;0;0;18.67;1.0;0.64;0.91;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/52506949;2;1.36;11.13;0.78;11.98;1.0;0.6;0.6;0.09;1;0;17.85;0.96;0.48;0.69;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/17024470;3;1.35;10.75;0.76;8.74;0.73;0.6;0.4;0.13;1;0;15.01;0.8;0.68;0.97;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/10786042;4;1.32;10.81;0.76;9.63;0.8;0.6;0.8;0.02;1;0;16.13;0.86;0.58;0.82;9;-1;-1;1873;-1;
;https://stackoverflow.com/questions/26129697;5;1.27;9.34;0.66;9.68;0.81;0.4;0.6;0.03;1;0;14.35;0.77;0.58;0.83;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/29807047;6;1.26;10.99;0.77;9.63;0.8;0.4;0.6;0.04;1;0;12.95;0.69;0.49;0.7;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/35021262;7;1.25;9.48;0.67;8.29;0.69;0.6;0.8;0.04;1;0;14.25;0.76;0.63;0.89;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/2271800;9;1.23;8.62;0.61;9.51;0.79;0.4;0.6;0.03;1;0;13.78;0.74;0.57;0.82;4;-1;-1;11;-1;
;https://stackoverflow.com/questions/15341702;10;1.21;12.93;0.91;10.58;0.88;0.2;0.6;0.06;0;0;14.33;0.77;0.44;0.63;2;-1;-1;14;-1;
;https://stackoverflow.com/questions/13530019;11;1.2;10.67;0.75;9.34;0.78;0.4;0.6;0.03;1;0;14.09;0.75;0.43;0.61;3;-1;-1;11;-1;
;https://stackoverflow.com/questions/18781619;12;1.19;12.52;0.88;10.42;0.87;0.4;0.6;0.07;0;0;13.9;0.74;0.43;0.62;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/2632175;14;1.17;10.98;0.77;8.91;0.74;0.4;0.8;0.04;1;0;13.41;0.72;0.41;0.58;4;-1;-1;83;-1;
;https://stackoverflow.com/questions/11640025;15;1.16;9.43;0.66;9.4;0.78;0.4;0.8;0.03;1;0;13.26;0.71;0.44;0.63;3;-1;-1;53;-1;
;https://stackoverflow.com/questions/19063983;16;1.16;11.01;0.78;10.87;0.91;0.2;0.6;0.09;0;0;14.37;0.77;0.45;0.64;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/9977433;17;1.16;9.72;0.68;9.87;0.82;0.6;0.8;0.06;1;0;17.2;0.92;0.4;0.57;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/1652483;18;1.16;10.12;0.71;9.02;0.75;0.4;0.4;0.05;1;0;14.13;0.76;0.43;0.61;4;-1;-1;39;-1;
;https://stackoverflow.com/questions/13303264;20;1.13;10.85;0.76;8.47;0.71;0.4;0.6;0.04;0;0;12.72;0.68;0.55;0.79;5;-1;-1;7;-1;
;https://stackoverflow.com/questions/2993649;21;1.13;8.83;0.62;8.14;0.68;0.2;0.8;0.02;0;0;14.67;0.79;0.67;0.96;8;-1;-1;48;-1;
;https://stackoverflow.com/questions/1861620;22;1.13;7.26;0.51;8.92;0.74;0.0;0.8;0.06;0;0;18.39;0.98;0.7;1.0;3;-1;-1;33;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns the root cause of the specified exception


Found Threads: (1);Pivot;------;------;10.6;------;10.19;------;------;------;------;0;0;11.04;------;0.48;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/17747175;3;1.23;10.6;1.0;7.92;0.78;0.67;0.67;0.02;0;0;9.23;0.84;0.33;0.69;8;-1;-1;217;-1;

Missed Threads: (1);https://stackoverflow.com/questions/610628;-1;7.12;6.71;-1;7.52;-1;0.33;0.67;0.08;0;0;0.0;-1;0.0;-1;7;-1;-1;70;-1;


Trash in round 0: (57);https://stackoverflow.com/questions/6325793;0;1.37;9.27;0.87;9.08;0.89;0.33;0.33;0.04;0;0;9.69;0.88;0.47;0.98;8;-1;-1;35;-1;
;https://stackoverflow.com/questions/16251783;1;1.26;8.43;0.8;8.61;0.84;0.0;0.33;0.07;0;0;9.95;0.9;0.42;0.87;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/53554833;2;1.24;7.37;0.7;8.0;0.79;0.0;0.33;0.02;0;0;8.39;0.76;0.48;1.0;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/30880570;4;1.23;7.83;0.74;8.97;0.88;0.0;0.67;0.02;0;0;7.31;0.66;0.4;0.85;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/50145929;5;1.22;8.08;0.76;8.43;0.83;0.0;0.67;0.02;0;0;7.98;0.72;0.4;0.85;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/21438412;6;1.21;8.25;0.78;8.3;0.81;0.0;0.33;0.02;0;0;8.1;0.73;0.39;0.82;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/17104776;7;1.19;8.09;0.76;7.43;0.73;0.0;0.67;0.01;0;0;7.47;0.68;0.43;0.89;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/32283854;8;1.18;6.91;0.65;8.65;0.85;0.0;0.33;0.04;0;0;9.29;0.84;0.41;0.85;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/25151268;9;1.17;8.62;0.81;8.94;0.88;0.0;0.67;0.03;0;0;8.14;0.74;0.31;0.65;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/15672161;10;1.16;8.96;0.85;7.7;0.76;0.33;0.67;0.05;0;0;7.39;0.67;0.35;0.73;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/44276384;11;1.16;6.44;0.61;8.82;0.87;0.0;0.67;0.04;0;0;9.34;0.85;0.41;0.85;5;-1;-1;3;-1;
;https://stackoverflow.com/questions/49230980;12;1.15;8.11;0.76;7.79;0.76;0.0;0.67;0.02;0;0;9.05;0.82;0.37;0.77;1;-1;-1;17;-1;
;https://stackoverflow.com/questions/40713011;13;1.15;7.26;0.69;8.2;0.81;0.0;0.33;0.02;0;0;7.5;0.68;0.39;0.8;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/13736832;14;1.15;6.78;0.64;8.37;0.82;0.0;0.33;0.01;0;0;8.39;0.76;0.4;0.83;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/47188913;15;1.14;9.51;0.9;8.85;0.87;0.33;1.0;0.02;0;0;10.48;0.95;0.24;0.51;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/16893924;16;1.14;5.69;0.54;8.86;0.87;0.0;0.67;0.09;0;0;11.04;1.0;0.41;0.87;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/48875534;17;1.13;8.02;0.76;8.07;0.79;0.33;0.33;0.05;0;0;9.07;0.82;0.34;0.71;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/32589512;18;1.13;7.02;0.66;7.14;0.7;0.33;0.67;0.02;0;0;7.62;0.69;0.43;0.89;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/15640281;19;1.12;8.81;0.83;8.45;0.83;0.33;0.33;0.02;0;0;7.34;0.66;0.28;0.58;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/47609691;20;1.12;7.24;0.68;8.34;0.82;0.0;0.33;0.02;0;0;7.81;0.71;0.35;0.73;4;-1;-1;13;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Cookies from an HTTP Connection


Found Threads: (2);Pivot;------;------;21.74;------;16.63;------;------;------;------;1;0;21.03;------;0.53;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/3249137;0;1.43;17.33;0.8;12.54;0.75;0.67;1.0;0.02;1;0;20.38;0.97;0.43;0.81;3;-1;-1;35;-1;
;https://stackoverflow.com/questions/5921056;1;1.35;19.81;0.91;15.57;0.94;0.33;1.0;0.11;0;0;20.59;0.98;0.45;0.85;2;-1;-1;26;-1;

Missed Threads: (1);https://stackoverflow.com/questions/11494693;-1;17.88;21.74;-1;14.02;-1;0.33;1.0;0.25;0;0;0.0;-1;0.0;-1;1;-1;-1;17;-1;


Trash in round 0: (118);https://stackoverflow.com/questions/8133329;2;1.34;18.05;0.83;15.36;0.92;0.33;1.0;0.04;0;0;19.64;0.93;0.5;0.93;1;-1;-1;15;-1;
;https://stackoverflow.com/questions/8733758;3;1.34;20.44;0.94;14.26;0.86;0.33;0.67;0.01;0;0;15.16;0.72;0.47;0.88;5;-1;-1;104;-1;
;https://stackoverflow.com/questions/14953418;4;1.34;17.86;0.82;13.47;0.81;0.67;0.33;0.02;1;0;13.02;0.62;0.29;0.54;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/678630;5;1.28;17.84;0.82;14.36;0.86;0.67;1.0;0.01;0;0;20.25;0.96;0.46;0.87;4;-1;-1;212;-1;
;https://stackoverflow.com/questions/13665786;6;1.26;16.99;0.78;12.14;0.73;0.0;1.0;0.02;0;0;21.0;1.0;0.53;1.0;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/13556712;7;1.25;19.85;0.91;14.87;0.89;0.33;0.67;0.03;0;0;16.24;0.77;0.36;0.69;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/24571177;8;1.25;18.86;0.87;14.66;0.88;0.33;1.0;0.03;0;0;19.2;0.91;0.39;0.74;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/39774412;9;1.24;17.02;0.78;15.18;0.91;0.33;1.0;0.02;0;0;18.02;0.86;0.42;0.79;2;-1;-1;16;-1;
;https://stackoverflow.com/questions/1173765;10;1.23;15.3;0.7;16.14;0.97;0.33;0.33;0.04;0;0;16.52;0.79;0.42;0.78;3;-1;-1;28;-1;
;https://stackoverflow.com/questions/22853321;11;1.22;19.07;0.88;12.58;0.76;0.33;0.67;0.01;0;0;15.98;0.76;0.43;0.8;4;-1;-1;24;-1;
;https://stackoverflow.com/questions/29817052;12;1.22;19.64;0.9;12.97;0.78;0.33;1.0;0.03;0;0;19.85;0.94;0.4;0.75;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/10364938;13;1.21;17.36;0.8;14.72;0.89;0.33;0.67;0.03;0;0;14.15;0.67;0.39;0.74;2;-1;-1;14;-1;
;https://stackoverflow.com/questions/28632077;14;1.2;20.39;0.94;15.68;0.94;0.33;0.67;0.02;0;0;15.36;0.73;0.28;0.53;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/1455856;15;1.2;18.35;0.84;15.09;0.91;0.33;0.67;0.03;0;0;19.51;0.93;0.34;0.64;4;-1;-1;21;-1;
;https://stackoverflow.com/questions/7206133;16;1.2;15.54;0.71;15.41;0.93;0.0;0.67;0.07;0;0;20.1;0.96;0.4;0.75;1;-1;-1;23;-1;
;https://stackoverflow.com/questions/4907754;17;1.19;18.82;0.87;15.5;0.93;0.33;0.67;0.02;0;0;16.21;0.77;0.31;0.59;4;-1;-1;8;-1;
;https://stackoverflow.com/questions/12349266;18;1.19;18.95;0.87;14.28;0.86;0.33;1.0;0.02;0;0;19.27;0.92;0.34;0.64;4;-1;-1;49;-1;
;https://stackoverflow.com/questions/4146861;19;1.18;18.44;0.85;12.83;0.77;0.33;0.33;0.02;0;0;15.51;0.74;0.4;0.75;4;-1;-1;72;-1;
;https://stackoverflow.com/questions/7139178;20;1.18;18.89;0.87;13.12;0.79;0.33;1.0;0.02;0;0;20.0;0.95;0.37;0.7;3;-1;-1;55;-1;
;https://stackoverflow.com/questions/53451280;21;1.18;14.85;0.68;14.05;0.84;0.0;1.0;0.03;0;0;20.64;0.98;0.44;0.83;1;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

fill array with filling char


Found Threads: (0);Pivot;------;------;13.99;------;12.3;------;------;------;------;1;0;25.33;------;0.55;------;-1.0;------;------;-1.0

Missed Threads: (2);https://stackoverflow.com/questions/1802915;-1;9.0;9.37;-1;8.63;-1;0.0;0.5;0.0;1;0;0.0;-1;0.0;-1;17;-1;-1;390;-1;
;https://stackoverflow.com/questions/9128737;-1;9.08;8.41;-1;9.75;-1;0.25;0.5;0.12;0;0;0.0;-1;0.0;-1;14;-1;-1;126;-1;


Trash in round 0: (34);https://stackoverflow.com/questions/28468311;0;1.42;13.99;1.0;10.09;0.82;0.75;0.25;0.03;1;0;14.91;0.59;0.28;0.52;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/13902894;1;1.3;10.52;0.75;10.0;0.81;0.5;0.25;0.03;1;0;14.58;0.58;0.3;0.54;4;-1;-1;8;-1;
;https://stackoverflow.com/questions/36785208;2;1.28;11.7;0.84;11.93;0.97;0.25;0.25;0.12;0;0;17.53;0.69;0.41;0.75;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/20033725;3;1.26;11.06;0.79;9.9;0.8;0.5;0.25;0.09;0;0;19.08;0.75;0.5;0.92;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/4610774;4;1.21;12.84;0.92;10.65;0.87;0.5;0.25;0.05;0;0;13.83;0.55;0.35;0.64;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/20884018;5;1.21;12.32;0.88;8.33;0.68;0.5;0.5;0.04;0;0;16.28;0.64;0.48;0.86;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/42667334;6;1.21;11.71;0.84;10.39;0.84;0.5;0.25;0.06;0;0;25.33;1.0;0.41;0.74;3;-1;-1;2;-1;
;https://stackoverflow.com/questions/40789233;7;1.18;10.3;0.74;10.94;0.89;0.25;0.25;0.05;0;0;13.89;0.55;0.41;0.74;3;-1;-1;12;-1;
;https://stackoverflow.com/questions/31363143;8;1.18;11.52;0.82;9.26;0.75;0.5;0.25;0.03;0;0;13.48;0.53;0.43;0.79;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/26050530;9;1.18;12.35;0.88;9.34;0.76;0.5;0.25;0.02;0;0;13.56;0.54;0.4;0.72;4;-1;-1;26;-1;
;https://stackoverflow.com/questions/8290554;10;1.17;10.22;0.73;10.71;0.87;0.25;0.5;0.03;0;0;14.92;0.59;0.41;0.75;3;-1;-1;10;-1;
;https://stackoverflow.com/questions/9618672;11;1.17;11.38;0.81;9.34;0.76;0.5;0.5;0.04;0;0;16.87;0.67;0.42;0.77;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/28177957;12;1.17;12.25;0.88;10.14;0.82;0.5;0.25;0.06;0;0;18.62;0.74;0.35;0.63;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/21104838;13;1.14;13.64;0.98;9.58;0.78;0.5;0.5;0.02;0;0;14.11;0.56;0.29;0.54;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/47129466;14;1.14;11.49;0.82;9.31;0.76;0.5;0.75;0.02;0;0;18.23;0.72;0.39;0.7;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/30016956;15;1.12;12.99;0.93;9.93;0.81;0.5;0.25;0.02;0;0;12.81;0.51;0.28;0.51;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/15041002;16;1.12;11.33;0.81;9.87;0.8;0.5;0.25;0.05;0;0;12.71;0.5;0.34;0.62;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/10078867;17;1.11;8.37;0.6;10.02;0.81;0.25;0.5;0.04;0;0;14.34;0.57;0.45;0.82;9;-1;-1;308;-1;
