

Trash: (95);https://stackoverflow.com/questions/30249255;0;4.64;1.5;10.86;0.79;0.04;5.42;-1;0.77;0.08;0.45;
;https://stackoverflow.com/questions/13980675;1;4.62;1.72;12.51;0.91;0.15;4.09;-1;0.84;0.17;1.0;
;https://stackoverflow.com/questions/47594953;2;4.12;1.52;12.06;0.88;0.27;4.71;-1;0.85;0.02;0.11;
;https://stackoverflow.com/questions/30551814;3;3.8;1.61;10.2;0.74;0.07;4.04;-1;0.7;0.04;0.23;
;https://stackoverflow.com/questions/33946927;4;3.7;1.67;9.07;0.66;0.02;4.11;-1;0.67;0.02;0.13;
;https://stackoverflow.com/questions/33424329;5;3.67;1.5;12.24;0.89;0.15;3.09;-1;0.68;0.1;0.57;
;https://stackoverflow.com/questions/40701476;6;3.31;1.56;10.57;0.77;0.2;2.04;-1;0.84;0.15;0.91;
;https://stackoverflow.com/questions/4136326;7;3.22;1.56;9.84;0.72;0.04;3.26;-1;0.75;0.01;0.05;
;https://stackoverflow.com/questions/5102126;8;3.1;1.87;11.8;0.86;0.3;1.25;-1;0.97;0.14;0.82;
;https://stackoverflow.com/questions/30551839;9;3.07;1.61;10.76;0.78;0.14;2.3;-1;0.85;0.06;0.37;
;https://stackoverflow.com/questions/44350245;10;3.02;1.63;8.99;0.65;0.09;2.86;-1;0.73;0.02;0.09;
;https://stackoverflow.com/questions/53979344;11;2.9;1.41;9.72;0.71;0.1;2.74;-1;0.7;0.02;0.09;
;https://stackoverflow.com/questions/2044792;13;2.89;1.42;9.14;0.66;0.1;2.8;-1;0.68;0.01;0.09;
;https://stackoverflow.com/questions/29178383;14;2.88;1.41;10.09;0.73;0.08;2.36;-1;0.73;0.05;0.29;
;https://stackoverflow.com/questions/2635241;15;2.77;1.84;11.7;0.85;0.17;0.67;-1;0.97;0.14;0.8;
;https://stackoverflow.com/questions/10251081;16;2.77;1.84;12.05;0.88;0.29;0.82;-1;0.86;0.11;0.66;
;https://stackoverflow.com/questions/46739066;17;2.74;1.45;8.26;0.6;0.04;2.58;-1;0.74;0.02;0.11;
;https://stackoverflow.com/questions/26537454;18;2.74;1.46;9.73;0.71;0.05;2.18;-1;0.77;0.04;0.21;
;https://stackoverflow.com/questions/10867073;19;2.73;1.53;8.99;0.65;0.03;2.38;-1;0.74;0.02;0.1;
;https://stackoverflow.com/questions/52829949;20;2.73;1.42;9.18;0.67;0.09;2.45;-1;0.77;0.02;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Size of the Java Memory Heap


Found Answers: (4);https://stackoverflow.com/questions/11578259;3;2.65;2.05;14.44;0.84;0.09;0.86;-1;1.0;0.04;0.81;
;https://stackoverflow.com/questions/2253999;6;2.49;1.74;13.4;0.78;0.2;1.6;-1;0.91;0.02;0.34;
;https://stackoverflow.com/questions/44603197;8;2.46;1.95;13.55;0.78;0.25;1.7;-1;0.88;0.01;0.12;
;https://stackoverflow.com/questions/2015524;12;2.31;1.95;11.73;0.68;0.17;1.6;-1;0.89;0.01;0.12;

Missed Answers: (4);https://stackoverflow.com/questions/36533471;-1;0.0;-1;4.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18366283;-1;0.0;-1;4.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12809738;-1;0.0;-1;4.38;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12807848;-1;0.0;-1;4.38;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (96);https://stackoverflow.com/questions/52988965;0;2.69;1.64;13.78;0.8;0.04;2.26;-1;0.86;0.01;0.18;
;https://stackoverflow.com/questions/14937427;1;2.68;1.72;13.93;0.81;0.13;1.6;-1;0.99;0.03;0.56;
;https://stackoverflow.com/questions/41690963;2;2.67;2.63;15.85;0.92;0.3;0.0;-1;1.0;0.05;1.0;
;https://stackoverflow.com/questions/15517399;4;2.52;2.63;15.66;0.91;0.18;0.0;-1;0.99;0.04;0.81;
;https://stackoverflow.com/questions/235053;5;2.49;1.82;12.04;0.7;0.13;1.6;-1;0.95;0.02;0.41;
;https://stackoverflow.com/questions/14937454;7;2.48;1.72;11.96;0.69;0.21;1.6;-1;0.96;0.02;0.45;
;https://stackoverflow.com/questions/20656383;9;2.46;2.35;15.66;0.91;0.29;0.86;-1;0.91;0.02;0.31;
;https://stackoverflow.com/questions/14937429;10;2.41;1.72;13.6;0.79;0.23;1.2;-1;0.96;0.02;0.48;
;https://stackoverflow.com/questions/41038419;11;2.39;2.27;14.74;0.85;0.12;0.0;-1;0.96;0.04;0.9;
;https://stackoverflow.com/questions/41027402;13;2.26;2.27;12.03;0.7;0.31;0.0;-1;0.86;0.05;0.94;
;https://stackoverflow.com/questions/47388044;14;2.26;2.63;16.44;0.95;0.08;0.0;-1;0.94;0.02;0.41;
;https://stackoverflow.com/questions/2921482;15;2.26;1.99;12.78;0.74;0.23;0.89;-1;0.9;0.02;0.42;
;https://stackoverflow.com/questions/14937426;16;2.25;1.72;12.34;0.71;0.09;1.24;-1;0.94;0.02;0.35;
;https://stackoverflow.com/questions/38288039;17;2.25;1.64;12.92;0.75;0.0;1.6;-1;0.9;0.01;0.11;
;https://stackoverflow.com/questions/22108304;18;2.24;2.27;12.69;0.73;0.21;0.0;-1;0.96;0.04;0.85;
;https://stackoverflow.com/questions/9732477;19;2.23;1.61;12.21;0.71;0.18;1.6;-1;0.91;0.01;0.15;
;https://stackoverflow.com/questions/1885515;20;2.22;1.63;12.43;0.72;0.27;1.2;-1;0.95;0.02;0.37;
;https://stackoverflow.com/questions/561289;21;2.21;2.19;13.27;0.77;0.08;0.0;-1;0.91;0.04;0.82;
;https://stackoverflow.com/questions/6488187;22;2.19;1.65;14.91;0.86;0.11;0.65;-1;0.88;0.02;0.5;
;https://stackoverflow.com/questions/50499632;23;2.16;1.81;12.67;0.73;0.04;0.89;-1;0.88;0.02;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Writing Log Records to a Log File


Found Answers: (0)
Missed Answers: (7);https://stackoverflow.com/questions/15758768;-1;0.0;-1;4.03;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15758818;-1;0.0;-1;4.03;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362616;-1;0.0;-1;4.03;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19109637;-1;0.0;-1;4.03;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22984168;-1;0.0;-1;4.03;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24371368;-1;0.0;-1;4.03;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9362707;-1;0.0;-1;4.03;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (100);https://stackoverflow.com/questions/36464264;0;4.57;1.54;8.54;0.84;0.01;5.46;-1;0.74;0.08;0.45;
;https://stackoverflow.com/questions/54165629;1;4.34;1.66;8.02;0.79;0.07;4.81;-1;0.88;0.1;0.58;
;https://stackoverflow.com/questions/54165507;2;3.29;1.66;9.07;0.89;0.1;2.23;-1;0.77;0.13;0.76;
;https://stackoverflow.com/questions/1062454;3;3.17;2.3;8.11;0.79;0.04;2.49;-1;0.96;0.03;0.17;
;https://stackoverflow.com/questions/16795985;4;3.15;1.71;9.11;0.89;0.1;2.63;-1;0.71;0.05;0.27;
;https://stackoverflow.com/questions/41940100;5;3.02;1.57;7.15;0.7;0.03;3.21;-1;0.64;0.01;0.05;
;https://stackoverflow.com/questions/1127656;6;2.96;1.8;7.0;0.69;0.06;2.52;-1;0.63;0.05;0.31;
;https://stackoverflow.com/questions/15319052;7;2.92;1.58;9.03;0.88;0.04;2.05;-1;0.7;0.07;0.43;
;https://stackoverflow.com/questions/47871758;8;2.83;1.87;8.71;0.85;0.07;1.23;-1;0.87;0.12;0.72;
;https://stackoverflow.com/questions/11205811;9;2.81;1.67;7.24;0.71;0.03;2.36;-1;0.75;0.05;0.27;
;https://stackoverflow.com/questions/47714926;10;2.75;1.67;7.5;0.73;0.03;2.32;-1;0.78;0.03;0.18;
;https://stackoverflow.com/questions/34472317;11;2.67;1.63;8.45;0.83;0.03;1.54;-1;0.71;0.08;0.49;
;https://stackoverflow.com/questions/54780922;12;2.63;1.59;8.59;0.84;0.08;1.67;-1;0.82;0.06;0.35;
;https://stackoverflow.com/questions/18848263;13;2.62;1.59;6.91;0.68;0.07;2.05;-1;0.75;0.05;0.3;
;https://stackoverflow.com/questions/13970656;14;2.58;1.89;8.25;0.81;0.25;0.4;-1;0.64;0.17;1.0;
;https://stackoverflow.com/questions/15413929;15;2.57;1.63;7.65;0.75;0.22;2.11;-1;0.72;0.01;0.07;
;https://stackoverflow.com/questions/11297718;16;2.53;1.56;8.5;0.83;0.05;1.27;-1;0.73;0.09;0.51;
;https://stackoverflow.com/questions/12106623;17;2.52;2.14;8.74;0.86;0.06;0.48;-1;0.63;0.11;0.66;
;https://stackoverflow.com/questions/9846221;18;2.5;1.75;7.27;0.71;0.08;1.73;-1;0.66;0.04;0.21;
;https://stackoverflow.com/questions/12109482;19;2.49;2.14;9.16;0.9;0.07;0.59;-1;0.63;0.08;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Terminate virtual machine using System class


Found Answers: (4);https://stackoverflow.com/questions/31479477;2;2.49;1.65;10.92;0.88;0.1;0.44;-1;0.91;0.17;0.96;
;https://stackoverflow.com/questions/31479675;4;2.43;1.65;9.79;0.79;0.11;0.44;-1;0.9;0.18;1.0;
;https://stackoverflow.com/questions/22453082;5;2.41;1.95;9.7;0.78;0.06;0.44;-1;0.85;0.15;0.82;
;https://stackoverflow.com/questions/7130293;47;1.59;1.4;9.69;0.78;0.04;0.44;-1;0.43;0.01;0.03;

Missed Answers: (5);https://stackoverflow.com/questions/31660211;-1;0.0;-1;4.01;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3715995;-1;0.0;-1;4.01;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19823373;-1;0.0;-1;4.01;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3716225;-1;0.0;-1;4.01;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2670980;-1;0.0;-1;4.01;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (96);https://stackoverflow.com/questions/16485266;0;2.77;1.46;8.86;0.71;0.03;1.94;-1;0.64;0.12;0.65;
;https://stackoverflow.com/questions/11810813;1;2.68;1.49;12.41;1.0;0.06;1.67;-1;0.83;0.06;0.31;
;https://stackoverflow.com/questions/9277766;3;2.46;1.49;10.13;0.82;0.03;1.45;-1;0.67;0.07;0.41;
;https://stackoverflow.com/questions/38717825;6;2.38;1.3;10.48;0.84;0.08;1.42;-1;0.38;0.07;0.4;
;https://stackoverflow.com/questions/15654291;7;2.36;1.53;10.71;0.86;0.08;1.03;-1;1.0;0.09;0.49;
;https://stackoverflow.com/questions/31345662;8;2.3;1.31;12.19;0.98;0.17;1.0;-1;0.62;0.07;0.39;
;https://stackoverflow.com/questions/8624991;9;2.3;1.73;11.06;0.89;0.05;0.44;-1;0.65;0.12;0.65;
;https://stackoverflow.com/questions/2922031;10;2.25;1.77;10.98;0.88;0.04;1.06;-1;0.43;0.03;0.16;
;https://stackoverflow.com/questions/8052055;11;2.23;1.41;10.4;0.84;0.02;1.04;-1;0.63;0.07;0.4;
;https://stackoverflow.com/questions/31479361;12;2.21;1.65;11.12;0.9;0.18;0.0;-1;0.49;0.15;0.85;
;https://stackoverflow.com/questions/38152216;13;2.15;1.32;10.81;0.87;0.03;1.01;-1;0.66;0.06;0.32;
;https://stackoverflow.com/questions/30898838;14;2.14;1.58;11.4;0.92;0.12;0.44;-1;0.72;0.09;0.48;
;https://stackoverflow.com/questions/37214353;15;2.13;2.46;11.46;0.92;0.02;0.0;-1;0.37;0.05;0.28;
;https://stackoverflow.com/questions/20489749;16;2.11;1.38;10.22;0.82;0.14;0.44;-1;0.9;0.12;0.68;
;https://stackoverflow.com/questions/28511095;17;2.11;1.55;8.47;0.68;0.01;1.56;-1;0.66;0.01;0.03;
;https://stackoverflow.com/questions/35721641;18;2.03;1.52;10.64;0.86;0.07;0.44;-1;0.71;0.08;0.45;
;https://stackoverflow.com/questions/25477429;19;1.98;1.63;8.76;0.71;0.04;0.42;-1;0.55;0.1;0.54;
;https://stackoverflow.com/questions/19422503;20;1.97;1.39;11.27;0.91;0.1;0.66;-1;0.47;0.04;0.23;
;https://stackoverflow.com/questions/38150234;21;1.96;1.32;9.57;0.77;0.03;0.8;-1;0.61;0.06;0.33;
;https://stackoverflow.com/questions/13904754;22;1.95;1.52;10.58;0.85;0.07;0.23;-1;0.94;0.09;0.48;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

set Timestamp to Database


Found Answers: (9);https://stackoverflow.com/questions/50004826;3;3.56;2.14;12.11;0.88;0.02;3.77;-1;0.78;0.0;0.03;
;https://stackoverflow.com/questions/23697131;7;2.93;1.85;13.14;0.96;0.2;1.12;-1;0.89;0.17;1.0;
;https://stackoverflow.com/questions/13112873;19;2.49;1.93;12.69;0.92;0.05;1.7;-1;0.8;0.01;0.03;
;https://stackoverflow.com/questions/13112851;21;2.49;1.93;11.46;0.83;0.11;1.04;-1;0.92;0.1;0.58;
;https://stackoverflow.com/questions/34289457;28;2.31;1.93;10.44;0.76;0.0;1.7;-1;0.85;0.0;0.0;
;https://stackoverflow.com/questions/15534818;52;2.04;1.58;8.52;0.62;0.0;1.7;-1;0.87;0.0;0.0;
;https://stackoverflow.com/questions/13112862;65;1.88;1.93;12.8;0.93;0.0;0.5;-1;0.88;0.0;0.0;
;https://stackoverflow.com/questions/37061049;78;1.72;1.85;9.32;0.68;0.06;0.75;-1;0.85;0.0;0.0;
;https://stackoverflow.com/questions/5813237;81;1.66;2.14;10.7;0.78;0.03;0.0;-1;0.8;0.02;0.14;

Missed Answers: (2);https://stackoverflow.com/questions/812742;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3323870;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (91);https://stackoverflow.com/questions/53602697;0;5.39;1.61;10.95;0.8;0.01;7.93;-1;0.76;0.01;0.07;
;https://stackoverflow.com/questions/12149844;1;4.01;1.84;11.13;0.81;0.04;4.86;-1;0.79;0.02;0.14;
;https://stackoverflow.com/questions/29985426;2;3.63;1.92;10.47;0.76;0.03;3.96;-1;0.93;0.04;0.27;
;https://stackoverflow.com/questions/27464264;4;3.48;1.82;12.13;0.88;0.06;3.84;-1;0.93;0.01;0.03;
;https://stackoverflow.com/questions/6627999;5;3.15;1.72;11.09;0.81;0.02;3.24;-1;0.78;0.02;0.13;
;https://stackoverflow.com/questions/8476247;6;3.04;1.83;11.76;0.86;0.1;2.57;-1;0.85;0.05;0.33;
;https://stackoverflow.com/questions/3430957;8;2.92;2.39;11.14;0.81;0.02;2.39;-1;0.79;0.01;0.08;
;https://stackoverflow.com/questions/7626104;9;2.91;1.63;10.58;0.77;0.08;1.89;-1;0.85;0.13;0.81;
;https://stackoverflow.com/questions/1469547;10;2.91;1.89;11.21;0.82;0.0;2.82;-1;0.86;0.0;0.0;
;https://stackoverflow.com/questions/29978698;11;2.8;1.92;12.99;0.95;0.0;1.97;-1;0.88;0.04;0.24;
;https://stackoverflow.com/questions/26229914;12;2.75;1.7;13.04;0.95;0.14;2.28;-1;0.86;0.01;0.07;
;https://stackoverflow.com/questions/36983204;13;2.67;2.16;11.95;0.87;0.06;1.89;-1;0.78;0.02;0.11;
;https://stackoverflow.com/questions/38065198;14;2.61;1.92;11.65;0.85;0.03;1.96;-1;0.84;0.02;0.12;
;https://stackoverflow.com/questions/5369810;15;2.56;1.67;12.95;0.94;0.1;1.88;-1;0.79;0.02;0.1;
;https://stackoverflow.com/questions/29134334;16;2.56;1.85;12.08;0.88;0.11;1.82;-1;0.81;0.02;0.14;
;https://stackoverflow.com/questions/44680802;17;2.5;2.04;11.47;0.84;0.02;1.85;-1;0.84;0.0;0.02;
;https://stackoverflow.com/questions/2726147;18;2.5;1.89;13.73;1.0;0.0;1.64;-1;0.93;0.0;0.0;
;https://stackoverflow.com/questions/50987372;20;2.49;1.69;11.2;0.82;0.04;1.91;-1;0.78;0.02;0.15;
;https://stackoverflow.com/questions/8970260;22;2.46;1.7;9.93;0.72;0.04;2.18;-1;0.85;0.01;0.05;
;https://stackoverflow.com/questions/2987707;23;2.44;1.93;12.45;0.91;0.09;1.37;-1;0.79;0.03;0.2;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

convert URL query String to Map


Found Answers: (1);https://stackoverflow.com/questions/37600116;5;3.61;2.53;9.52;0.78;0.13;3.34;-1;0.78;0.09;0.33;

Missed Answers: (15);https://stackoverflow.com/questions/4128925;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48594445;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5355866;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592324;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37368660;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46958658;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4128529;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9249147;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23752349;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25373435;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13592567;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39348897;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35638979;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2969715;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6504381;-1;0.0;-1;4.79;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (99);https://stackoverflow.com/questions/19449298;0;4.76;2.38;10.76;0.88;0.38;5.09;-1;0.81;0.18;0.64;
;https://stackoverflow.com/questions/2810102;1;4.03;2.38;10.27;0.84;0.45;3.72;-1;0.95;0.18;0.62;
;https://stackoverflow.com/questions/40355295;2;3.91;2.77;11.82;0.97;0.36;2.38;-1;0.82;0.28;1.0;
;https://stackoverflow.com/questions/1861774;3;3.7;1.63;7.91;0.65;0.09;4.35;-1;0.8;0.11;0.39;
;https://stackoverflow.com/questions/30242274;4;3.69;2.38;11.24;0.92;0.25;2.91;-1;0.95;0.17;0.61;
;https://stackoverflow.com/questions/35831692;6;3.58;2.38;9.61;0.78;0.17;3.06;-1;0.85;0.15;0.54;
;https://stackoverflow.com/questions/35087385;7;3.58;1.43;8.57;0.7;0.04;4.67;-1;0.65;0.01;0.04;
;https://stackoverflow.com/questions/50757389;8;3.45;1.51;8.96;0.73;0.03;4.18;-1;0.65;0.03;0.11;
;https://stackoverflow.com/questions/42491359;9;3.44;1.52;9.39;0.77;0.17;3.97;-1;0.75;0.05;0.19;
;https://stackoverflow.com/questions/29213105;10;3.38;2.38;10.63;0.87;0.45;2.34;-1;0.99;0.18;0.65;
;https://stackoverflow.com/questions/44855441;11;3.31;2.38;9.87;0.81;0.25;2.34;-1;1.0;0.18;0.63;
;https://stackoverflow.com/questions/51299392;12;3.27;1.36;9.89;0.81;0.2;3.67;-1;0.62;0.05;0.19;
;https://stackoverflow.com/questions/18960697;13;3.13;1.73;10.21;0.83;0.08;3.16;-1;0.63;0.03;0.12;
;https://stackoverflow.com/questions/7671617;14;3.1;1.97;11.8;0.96;0.14;2.51;-1;0.83;0.06;0.23;
;https://stackoverflow.com/questions/12558066;15;3.08;1.42;8.85;0.72;0.05;3.25;-1;0.68;0.08;0.29;
;https://stackoverflow.com/questions/25735202;16;3.03;2.77;10.31;0.84;0.15;1.35;-1;0.6;0.19;0.68;
;https://stackoverflow.com/questions/7671650;17;3.01;1.97;10.86;0.89;0.22;2.36;-1;0.96;0.09;0.31;
;https://stackoverflow.com/questions/41936618;18;2.99;1.48;9.72;0.79;0.33;2.98;-1;0.9;0.06;0.23;
;https://stackoverflow.com/questions/2317895;19;2.92;1.48;9.58;0.78;0.06;2.51;-1;0.68;0.13;0.47;
;https://stackoverflow.com/questions/35509646;20;2.9;1.37;8.95;0.73;0.02;3.29;-1;0.58;0.01;0.04;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns the root cause of the specified exception


Found Answers: (7);https://stackoverflow.com/questions/27815130;0;3.5;2.88;9.68;0.99;0.12;1.63;-1;0.7;0.13;0.93;
;https://stackoverflow.com/questions/17747232;2;2.9;2.88;9.44;0.96;0.15;0.43;-1;0.73;0.13;0.96;
;https://stackoverflow.com/questions/37245292;3;2.83;2.88;8.31;0.85;0.1;0.53;-1;0.76;0.13;0.96;
;https://stackoverflow.com/questions/28565320;4;2.83;2.88;8.58;0.87;0.09;0.43;-1;0.9;0.14;0.98;
;https://stackoverflow.com/questions/48753471;5;2.82;2.88;9.05;0.92;0.11;0.43;-1;0.8;0.13;0.92;
;https://stackoverflow.com/questions/44699391;6;2.72;2.88;9.74;0.99;0.15;0.0;-1;0.74;0.13;0.97;
;https://stackoverflow.com/questions/17747256;7;2.7;2.88;9.62;0.98;0.14;0.0;-1;0.74;0.13;0.96;

Missed Answers: (2);https://stackoverflow.com/questions/610700;-1;0.0;-1;6.37;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/610831;-1;0.0;-1;6.37;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (93);https://stackoverflow.com/questions/17747258;1;3.01;2.88;9.63;0.98;0.17;0.63;-1;0.76;0.13;0.96;
;https://stackoverflow.com/questions/47189906;8;2.47;1.69;9.17;0.93;0.06;1.28;-1;0.82;0.06;0.42;
;https://stackoverflow.com/questions/15640380;9;2.34;1.73;8.42;0.86;0.06;0.26;-1;0.71;0.14;1.0;
;https://stackoverflow.com/questions/23461254;10;2.28;1.65;7.52;0.77;0.07;1.83;-1;0.74;0.01;0.04;
;https://stackoverflow.com/questions/31596321;11;2.27;1.64;8.79;0.89;0.07;0.75;-1;0.92;0.08;0.57;
;https://stackoverflow.com/questions/25534654;12;2.18;1.55;8.87;0.9;0.17;1.31;-1;0.67;0.02;0.11;
;https://stackoverflow.com/questions/45926990;13;2.17;1.44;7.88;0.8;0.03;1.42;-1;0.59;0.03;0.22;
;https://stackoverflow.com/questions/34587649;14;2.17;1.6;8.85;0.9;0.06;1.09;-1;0.69;0.03;0.22;
;https://stackoverflow.com/questions/32034659;15;2.13;1.64;7.49;0.76;0.06;1.3;-1;0.92;0.03;0.2;
;https://stackoverflow.com/questions/4546473;16;2.07;1.43;9.83;1.0;0.06;0.63;-1;0.9;0.05;0.35;
;https://stackoverflow.com/questions/21646850;17;2.07;1.53;6.82;0.69;0.0;1.64;-1;0.79;0.0;0.03;
;https://stackoverflow.com/questions/32034664;18;2.06;1.64;7.38;0.75;0.04;1.06;-1;0.92;0.04;0.28;
;https://stackoverflow.com/questions/1688096;19;2.05;2.05;7.66;0.78;0.11;0.86;-1;0.93;0.02;0.17;
;https://stackoverflow.com/questions/15640354;20;2.01;1.73;7.11;0.72;0.03;0.26;-1;0.67;0.1;0.74;
;https://stackoverflow.com/questions/15893826;21;1.98;1.46;5.85;0.6;0.0;1.68;-1;0.77;0.01;0.05;
;https://stackoverflow.com/questions/14497305;22;1.98;1.54;8.34;0.85;0.1;0.58;-1;0.66;0.06;0.41;
;https://stackoverflow.com/questions/9867324;23;1.96;1.5;7.42;0.75;0.09;0.39;-1;0.87;0.09;0.66;
;https://stackoverflow.com/questions/30686617;24;1.92;1.46;7.29;0.74;0.09;1.18;-1;0.75;0.02;0.12;
;https://stackoverflow.com/questions/34239282;25;1.92;1.41;8.49;0.86;0.03;0.96;-1;0.69;0.02;0.12;
;https://stackoverflow.com/questions/10744713;26;1.91;1.46;8.13;0.83;0.07;0.89;-1;0.81;0.02;0.17;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Cookies from an HTTP Connection


Found Answers: (3);https://stackoverflow.com/questions/5921409;47;2.41;2.01;17.01;0.93;0.08;1.47;-1;0.97;0.0;0.03;
;https://stackoverflow.com/questions/3249263;58;2.24;1.88;12.31;0.67;0.02;1.56;-1;0.95;0.02;0.15;
;https://stackoverflow.com/questions/11863399;72;1.97;1.8;15.23;0.83;0.03;0.94;-1;0.85;0.0;0.02;

Missed Answers: (0)

Trash: (97);https://stackoverflow.com/questions/2793153;0;7.39;2.77;11.83;0.64;0.01;10.73;-1;0.91;0.07;0.51;
;https://stackoverflow.com/questions/36588678;1;6.75;2.24;13.82;0.75;0.1;9.44;-1;0.85;0.09;0.62;
;https://stackoverflow.com/questions/19418989;2;6.46;2.77;9.4;0.51;0.02;9.35;-1;0.95;0.05;0.36;
;https://stackoverflow.com/questions/17868998;3;6.02;1.64;12.29;0.67;0.03;9.48;-1;0.84;0.0;0.02;
;https://stackoverflow.com/questions/2253280;4;5.17;1.67;10.14;0.55;0.05;7.22;-1;0.84;0.08;0.54;
;https://stackoverflow.com/questions/17562199;5;5.11;1.64;13.93;0.76;0.03;7.46;-1;0.95;0.01;0.04;
;https://stackoverflow.com/questions/12352908;6;4.62;1.97;14.39;0.78;0.07;5.87;-1;0.44;0.04;0.25;
;https://stackoverflow.com/questions/687453;7;4.5;2.24;13.55;0.74;0.11;5.0;-1;0.68;0.09;0.6;
;https://stackoverflow.com/questions/24049548;8;4.12;1.55;10.27;0.56;0.0;6.0;-1;0.79;0.0;0.0;
;https://stackoverflow.com/questions/16374985;9;4.11;1.65;11.34;0.62;0.0;5.53;-1;0.37;0.03;0.18;
;https://stackoverflow.com/questions/5102873;10;4.08;1.65;14.66;0.8;0.03;4.98;-1;0.89;0.04;0.27;
;https://stackoverflow.com/questions/21028994;11;4.04;1.97;15.96;0.87;0.07;4.24;-1;0.9;0.06;0.45;
;https://stackoverflow.com/questions/16129860;12;3.9;1.92;15.19;0.83;0.03;4.36;-1;0.86;0.04;0.26;
;https://stackoverflow.com/questions/23018218;13;3.86;2.24;14.45;0.79;0.07;3.07;-1;0.9;0.14;0.97;
;https://stackoverflow.com/questions/9083496;14;3.78;1.68;12.64;0.69;0.04;4.94;-1;0.69;0.0;0.02;
;https://stackoverflow.com/questions/24013606;15;3.77;2.22;13.82;0.75;0.03;3.99;-1;0.57;0.04;0.29;
;https://stackoverflow.com/questions/31095988;16;3.64;1.65;14.18;0.77;0.0;4.17;-1;0.45;0.04;0.25;
