Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/561245;4;2.19;11.34;0.61;11.61;0.75;0.5;0.75;0.01;0;0;18.41;0.91;0.64;0.81;8;0.3;0.9;853;0.4;
;https://stackoverflow.com/questions/37335;5;2.42;14.67;0.79;11.07;0.71;0.5;1.0;0.02;0;0;18.27;0.91;0.58;0.73;18;0.7;0.9;444;0.2;
;https://stackoverflow.com/questions/3030263;6;2.11;14.81;0.8;13.81;0.89;0.75;0.25;0.04;0;0;18.61;0.92;0.58;0.73;6;0.2;0.7;171;0.1;
;https://stackoverflow.com/questions/1565388;7;2.63;16.59;0.9;15.15;0.98;0.75;0.75;0.04;1;0;19.06;0.95;0.71;0.89;11;0.4;0.9;695;0.3;
;https://stackoverflow.com/questions/1393486;8;2.43;13.34;0.72;12.3;0.79;0.25;1.0;0.02;0;0;17.86;0.89;0.5;0.63;15;0.6;1.0;801;0.4;
;https://stackoverflow.com/questions/4667483;9;2.28;14.41;0.78;12.65;0.81;0.75;0.75;0.08;0;0;19.2;0.95;0.63;0.79;8;0.3;0.9;351;0.2;
;https://stackoverflow.com/questions/2915276;10;1.99;14.18;0.77;12.83;0.83;0.75;1.0;0.06;0;0;19.11;0.95;0.58;0.73;6;0.2;0.6;202;0.1;
;https://stackoverflow.com/questions/20536154;11;1.98;17.76;0.96;12.2;0.79;1.0;0.25;0.06;0;0;19.77;0.98;0.76;0.95;4;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/5374455;12;2.23;14.73;0.8;13.95;0.9;0.25;0.75;0.03;0;0;16.44;0.82;0.45;0.57;5;0.2;0.9;622;0.3;
;https://stackoverflow.com/questions/14763079;13;2.75;16.85;0.91;13.98;0.9;0.0;0.75;0.02;0;0;18.0;0.89;0.46;0.57;4;0.2;1.0;2149;1.0;
;https://stackoverflow.com/questions/5839359;14;2.18;13.6;0.74;11.31;0.73;0.25;0.75;0.02;0;0;16.13;0.8;0.37;0.47;16;0.6;0.9;450;0.2;
;https://stackoverflow.com/questions/1190837;15;1.96;16.48;0.89;11.79;0.76;0.5;0.75;0.05;0;0;16.5;0.82;0.54;0.68;7;0.3;0.4;31;0.0;
;https://stackoverflow.com/questions/53451103;16;1.98;14.4;0.78;12.29;0.79;1.0;1.0;0.01;1;0;17.71;0.88;0.56;0.71;6;0.2;0.6;175;0.1;
;https://stackoverflow.com/questions/1596009;17;2.35;16.23;0.88;12.68;0.82;0.5;1.0;0.04;0;0;19.97;0.99;0.74;0.93;11;0.4;0.7;128;0.1;
;https://stackoverflow.com/questions/1523233;18;2.1;16.23;0.88;12.49;0.8;0.5;0.75;0.02;0;0;19.2;0.95;0.67;0.84;9;0.4;0.4;61;0.0;
;https://stackoverflow.com/questions/6748432;19;2.07;16.94;0.92;11.17;0.72;0.75;0.25;0.05;0;0;15.99;0.79;0.54;0.68;9;0.4;0.5;82;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Writing Log Records to a Log File


Found Threads: (0);Pivot;------;------;11.18;------;9.99;------;------;------;------;1;0;17.62;------;0.6;------;8.0;------;------;244.0

Missed Threads: (2);https://stackoverflow.com/questions/9362574;-1;8.43;8.39;-1;8.46;-1;0.5;0.5;0.25;0;0;0.0;-1;0.0;-1;5;-1;-1;50;-1;
;https://stackoverflow.com/questions/15758685;-1;9.24;9.17;-1;9.31;-1;0.25;0.5;0.08;1;0;0.0;-1;0.0;-1;9;-1;-1;330;-1;


Trash in round 2: (25);https://stackoverflow.com/questions/18719902;0;1.97;9.49;0.85;8.99;0.9;0.5;0.5;0.04;0;0;10.84;0.62;0.39;0.65;3;0.4;0.3;12;0.0;
;https://stackoverflow.com/questions/8422278;1;2.03;7.58;0.68;8.1;0.81;0.0;0.75;0.02;0;0;10.83;0.61;0.6;1.0;4;0.5;0.3;14;0.1;
;https://stackoverflow.com/questions/18718676;2;1.89;7.31;0.65;8.55;0.86;0.25;0.25;0.02;0;0;12.5;0.71;0.37;0.61;5;0.6;0.3;17;0.1;
;https://stackoverflow.com/questions/6315699;3;2.6;7.92;0.71;8.85;0.89;0.0;0.25;0.01;0;0;10.96;0.62;0.11;0.19;7;0.9;0.8;244;1.0;
;https://stackoverflow.com/questions/4046825;4;1.99;9.84;0.88;8.61;0.86;0.25;0.5;0.03;0;0;10.82;0.61;0.33;0.55;4;0.5;0.3;10;0.0;
;https://stackoverflow.com/questions/47845068;5;1.87;9.94;0.89;9.08;0.91;0.75;0.75;0.03;1;0;15.92;0.9;0.52;0.86;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/14266575;6;1.85;9.75;0.87;8.46;0.85;0.25;0.5;0.02;0;0;11.56;0.66;0.13;0.21;4;0.5;0.3;25;0.1;
;https://stackoverflow.com/questions/11926306;7;1.99;9.44;0.84;8.07;0.81;0.5;0.5;0.03;1;0;12.16;0.69;0.29;0.49;4;0.5;0.4;16;0.1;
;https://stackoverflow.com/questions/9961292;8;2.21;6.51;0.58;7.55;0.76;0.25;0.75;0.03;0;0;10.09;0.57;0.49;0.81;8;1.0;0.4;69;0.3;
;https://stackoverflow.com/questions/2455102;9;1.99;8.91;0.8;6.65;0.67;0.5;0.75;0.02;0;0;11.11;0.63;0.43;0.72;3;0.4;0.4;50;0.2;
;https://stackoverflow.com/questions/22366217;10;1.88;6.31;0.56;6.87;0.69;0.0;0.5;0.01;0;0;10.98;0.62;0.33;0.55;7;0.9;0.4;22;0.1;
;https://stackoverflow.com/questions/16522339;11;2.25;8.63;0.77;8.09;0.81;0.25;0.5;0.02;0;0;10.56;0.6;0.45;0.74;6;0.8;0.4;55;0.2;
;https://stackoverflow.com/questions/35573883;12;1.96;9.57;0.86;8.87;0.89;0.25;0.5;0.03;0;0;10.87;0.62;0.44;0.73;3;0.4;0.1;14;0.1;
;https://stackoverflow.com/questions/9457976;13;2.34;9.46;0.85;9.02;0.9;0.5;0.5;0.02;0;0;11.23;0.64;0.35;0.59;7;0.9;0.4;41;0.2;
;https://stackoverflow.com/questions/8446504;14;1.96;9.03;0.81;8.41;0.84;0.75;0.5;0.04;1;0;10.73;0.61;0.45;0.76;4;0.5;0.2;9;0.0;
;https://stackoverflow.com/questions/12106258;15;2.14;9.69;0.87;8.71;0.87;0.0;0.5;0.02;0;0;10.25;0.58;0.53;0.88;5;0.6;0.2;7;0.0;
;https://stackoverflow.com/questions/128043;16;1.88;6.7;0.6;8.81;0.88;0.0;0.5;0.02;0;0;14.91;0.85;0.4;0.67;6;0.8;0.2;9;0.0;
;https://stackoverflow.com/questions/15754523;17;2.52;6.81;0.61;6.47;0.65;0.25;0.5;0.02;0;0;10.43;0.59;0.46;0.77;7;0.9;0.6;208;0.9;
;https://stackoverflow.com/questions/11815642;18;1.88;8.55;0.76;8.08;0.81;0.5;0.5;0.02;0;0;10.62;0.6;0.43;0.72;2;0.2;0.4;30;0.1;
;https://stackoverflow.com/questions/1062113;19;2.55;7.12;0.64;8.85;0.89;0.25;0.75;0.01;0;0;16.51;0.94;0.45;0.75;6;0.8;0.6;202;0.8;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Terminate virtual machine using System class


Found Threads: (1);Pivot;------;------;13.8;------;12.09;------;------;------;------;1;0;24.94;------;0.42;------;37.0;------;------;870.0
;https://stackoverflow.com/questions/22452930;7;1.95;9.61;0.7;9.81;0.81;0.0;0.2;0.05;0;0;19.76;0.79;0.33;0.79;7;0.2;0.6;120;0.1;

Missed Threads: (4);https://stackoverflow.com/questions/2670956;-1;7.88;8.16;-1;7.6;-1;0.0;0.2;0.0;0;0;0.0;-1;0.0;-1;12;-1;-1;230;-1;
;https://stackoverflow.com/questions/3715967;-1;9.46;9.9;-1;9.01;-1;0.2;0.2;0.12;0;0;0.0;-1;0.0;-1;10;-1;-1;249;-1;
;https://stackoverflow.com/questions/7130264;-1;7.25;5.26;-1;9.25;-1;0.0;0.2;0.0;1;0;0.0;-1;0.0;-1;6;-1;-1;146;-1;
;https://stackoverflow.com/questions/31479274;-1;9.68;8.76;-1;10.6;-1;0.4;0.2;0.18;1;0;0.0;-1;0.0;-1;6;-1;-1;10;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/2559527;0;2.07;5.8;0.42;8.12;0.67;0.0;0.2;0.01;0;0;12.87;0.52;0.31;0.73;12;0.3;0.9;598;0.7;
;https://stackoverflow.com/questions/2434592;1;2.29;10.38;0.75;10.68;0.88;0.2;0.2;0.06;0;0;13.85;0.56;0.29;0.69;11;0.3;0.9;301;0.3;
;https://stackoverflow.com/questions/2541475;2;1.86;10.8;0.78;11.13;0.92;0.0;0.2;0.03;0;0;16.4;0.66;0.23;0.54;3;0.1;0.5;92;0.1;
;https://stackoverflow.com/questions/12426810;3;1.97;10.94;0.79;8.56;0.71;0.4;0.4;0.01;1;0;13.34;0.53;0.11;0.25;21;0.6;0.7;98;0.1;
;https://stackoverflow.com/questions/30034369;4;1.81;11.41;0.83;9.23;0.76;0.4;0.6;0.03;1;0;18.39;0.74;0.42;1.0;1;0.0;0.2;6;0.0;
;https://stackoverflow.com/questions/146576;5;2.41;5.83;0.42;8.1;0.67;0.0;0.2;0.02;0;0;14.12;0.57;0.17;0.4;37;1.0;0.9;870;1.0;
;https://stackoverflow.com/questions/8605137;6;1.73;5.88;0.43;10.33;0.85;0.0;0.2;0.03;0;0;14.41;0.58;0.31;0.75;10;0.3;0.5;147;0.2;
;https://stackoverflow.com/questions/41210466;8;1.7;11.07;0.8;11.27;0.93;0.0;0.4;0.05;0;0;16.14;0.65;0.24;0.56;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/9481865;9;2.06;8.58;0.62;9.06;0.75;0.2;0.6;0.01;0;0;14.45;0.58;0.14;0.32;16;0.4;0.9;459;0.5;
;https://stackoverflow.com/questions/460446;10;1.98;10.77;0.78;9.04;0.75;0.2;0.4;0.02;0;0;12.58;0.5;0.4;0.95;6;0.2;0.4;46;0.1;
;https://stackoverflow.com/questions/5103121;11;1.77;7.62;0.55;9.65;0.8;0.0;0.6;0.03;0;0;17.75;0.71;0.18;0.43;10;0.3;0.7;174;0.2;
;https://stackoverflow.com/questions/12471264;12;1.7;10.99;0.8;9.27;0.77;0.6;0.4;0.02;1;0;17.51;0.7;0.31;0.74;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/35713921;13;1.69;12.33;0.89;9.63;0.8;0.4;0.2;0.06;1;0;17.44;0.7;0.21;0.49;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/464098;14;1.73;5.76;0.42;9.85;0.81;0.0;0.2;0.03;0;0;13.75;0.55;0.17;0.41;12;0.3;0.8;240;0.3;
;https://stackoverflow.com/questions/18459945;15;1.93;12.22;0.89;8.57;0.71;0.4;0.6;0.03;1;0;16.51;0.66;0.24;0.58;11;0.3;0.4;83;0.1;
;https://stackoverflow.com/questions/171952;16;2.46;7.4;0.54;10.28;0.85;0.0;0.2;0.01;0;0;17.38;0.7;0.3;0.7;20;0.5;1.0;695;0.8;
;https://stackoverflow.com/questions/12808752;17;1.71;11.83;0.86;9.56;0.79;0.4;0.6;0.01;1;0;15.23;0.61;0.22;0.52;4;0.1;0.3;13;0.0;
;https://stackoverflow.com/questions/2921945;18;1.77;8.81;0.64;10.43;0.86;0.0;0.2;0.03;0;0;16.67;0.67;0.09;0.21;2;0.1;0.8;267;0.3;
;https://stackoverflow.com/questions/4401396;19;2.18;7.82;0.57;9.22;0.76;0.0;0.4;0.01;0;0;14.25;0.57;0.15;0.37;25;0.7;0.9;449;0.5;
;https://stackoverflow.com/questions/4547453;20;2.1;10.27;0.74;9.04;0.75;0.2;0.4;0.03;0;0;12.18;0.49;0.28;0.67;6;0.2;0.8;225;0.3;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

set Timestamp to Database


Found Threads: (3);Pivot;------;------;15.39;------;13.36;------;------;------;------;1;0;15.57;------;0.56;------;15.0;------;------;699.0
;https://stackoverflow.com/questions/811845;2;2.14;12.96;0.84;9.77;0.73;0.67;1.0;0.01;0;0;14.97;0.96;0.43;0.77;5;0.3;0.6;144;0.2;
;https://stackoverflow.com/questions/3323618;3;2.14;13.07;0.85;11.31;0.85;0.0;0.67;0.02;0;0;12.9;0.83;0.41;0.73;3;0.2;0.6;160;0.2;
;https://stackoverflow.com/questions/13112811;10;1.93;11.23;0.73;11.5;0.86;0.0;0.67;0.06;0;0;13.11;0.84;0.36;0.65;6;0.4;0.4;45;0.1;

Missed Threads: (2);https://stackoverflow.com/questions/15534775;-1;10.45;8.52;-1;12.38;-1;0.0;0.67;0.0;1;0;0.0;-1;0.0;-1;4;-1;-1;16;-1;
;https://stackoverflow.com/questions/3350893;-1;11.12;11.19;-1;11.06;-1;0.33;0.67;0.11;1;0;0.0;-1;0.0;-1;8;-1;-1;20;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/16706431;0;2.04;13.27;0.86;11.94;0.89;0.0;0.67;0.03;0;0;13.99;0.9;0.26;0.46;8;0.5;0.4;75;0.1;
;https://stackoverflow.com/questions/21162753;1;1.98;14.35;0.93;10.65;0.8;0.0;0.67;0.01;0;0;12.09;0.78;0.16;0.29;4;0.3;0.5;157;0.2;
;https://stackoverflow.com/questions/8929242;4;2.02;12.66;0.82;10.16;0.76;0.33;1.0;0.01;0;0;12.1;0.78;0.19;0.34;10;0.7;0.5;37;0.1;
;https://stackoverflow.com/questions/8992282;5;2.31;14.37;0.93;11.17;0.84;0.33;1.0;0.01;0;0;12.52;0.8;0.18;0.32;6;0.4;0.7;379;0.5;
;https://stackoverflow.com/questions/11133759;6;2.27;12.14;0.79;9.1;0.68;0.33;0.67;0.02;0;0;13.48;0.87;0.27;0.48;12;0.8;0.8;148;0.2;
;https://stackoverflow.com/questions/16848667;7;1.96;13.42;0.87;13.36;1.0;0.33;0.67;0.1;0;0;14.33;0.92;0.43;0.78;3;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/16890723;8;1.99;9.57;0.62;8.05;0.6;0.0;0.67;0.01;0;0;12.01;0.77;0.52;0.93;3;0.2;0.6;262;0.4;
;https://stackoverflow.com/questions/18915075;9;2.04;12.33;0.8;10.88;0.81;0.33;0.33;0.02;0;0;13.01;0.84;0.2;0.36;9;0.6;0.5;148;0.2;
;https://stackoverflow.com/questions/23068676;11;2.41;13.37;0.87;10.2;0.76;0.33;0.67;0.01;0;0;12.48;0.8;0.18;0.33;7;0.5;0.8;488;0.7;
;https://stackoverflow.com/questions/1156468;12;2.15;12.66;0.82;9.98;0.75;0.33;0.33;0.04;0;0;12.63;0.81;0.23;0.4;6;0.4;0.7;278;0.4;
;https://stackoverflow.com/questions/221611;13;2.78;13.05;0.85;9.64;0.72;0.33;0.67;0.02;0;0;11.72;0.75;0.19;0.34;13;0.9;0.9;699;1.0;
;https://stackoverflow.com/questions/1071800;14;1.96;13.5;0.88;10.78;0.81;0.33;0.67;0.02;0;0;13.19;0.85;0.26;0.46;2;0.1;0.6;156;0.2;
;https://stackoverflow.com/questions/18614836;15;1.92;12.32;0.8;10.04;0.75;0.0;0.67;0.01;0;0;12.38;0.79;0.16;0.29;6;0.4;0.5;180;0.3;
;https://stackoverflow.com/questions/10621451;16;2.01;12.89;0.84;10.05;0.75;0.33;0.67;0.01;0;0;12.05;0.77;0.22;0.39;8;0.5;0.5;124;0.2;
;https://stackoverflow.com/questions/2858182;17;1.93;13.68;0.89;11.46;0.86;0.0;0.67;0.05;0;0;13.94;0.9;0.35;0.62;1;0.1;0.4;41;0.1;
;https://stackoverflow.com/questions/38063851;18;1.92;15.36;1.0;11.59;0.87;0.33;0.67;0.02;0;0;14.74;0.95;0.38;0.68;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/974973;19;2.38;14.03;0.91;11.01;0.82;0.33;0.67;0.01;0;0;11.06;0.71;0.23;0.41;8;0.5;0.7;363;0.5;
;https://stackoverflow.com/questions/7628103;20;1.93;12.8;0.83;10.12;0.76;0.33;0.67;0.02;0;0;12.39;0.8;0.31;0.55;5;0.3;0.5;101;0.1;
;https://stackoverflow.com/questions/508019;21;2.39;13.83;0.9;10.25;0.77;0.0;0.67;0.01;0;0;13.09;0.84;0.28;0.51;10;0.7;0.7;199;0.3;
;https://stackoverflow.com/questions/7492423;22;1.96;13.04;0.85;11.33;0.85;0.33;0.67;0.04;0;0;13.04;0.84;0.37;0.67;3;0.2;0.4;52;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

convert URL query String to Map


Found Threads: (3);Pivot;------;------;14.2;------;11.98;------;------;------;------;2;1;18.67;------;0.7;------;24.0;------;------;1873.0
;https://stackoverflow.com/questions/4128436;3;1.75;9.27;0.65;8.68;0.72;0.4;0.8;0.02;1;0;14.63;0.78;0.6;0.86;5;0.2;0.4;51;0.0;
;https://stackoverflow.com/questions/1667278;7;2.57;9.25;0.65;8.63;0.72;0.2;0.8;0.01;0;0;15.0;0.8;0.65;0.92;24;1.0;0.9;599;0.3;
;https://stackoverflow.com/questions/13592236;14;2.53;9.75;0.69;9.06;0.76;0.2;1.0;0.02;0;0;16.12;0.86;0.65;0.93;14;0.6;0.9;907;0.5;

Missed Threads: (0)

Trash in round 2: (22);https://stackoverflow.com/questions/8297215;0;1.92;7.93;0.56;8.93;0.74;0.0;0.8;0.02;0;0;12.93;0.69;0.34;0.49;10;0.4;0.8;655;0.3;
;https://stackoverflow.com/questions/2632175;1;1.73;10.98;0.77;8.91;0.74;0.4;0.8;0.04;1;0;13.41;0.72;0.41;0.58;4;0.2;0.4;83;0.0;
;https://stackoverflow.com/questions/4378824;2;1.8;8.94;0.63;8.29;0.69;0.2;0.6;0.03;0;0;12.67;0.68;0.32;0.45;4;0.2;0.8;370;0.2;
;https://stackoverflow.com/questions/11733500;4;1.72;8.6;0.61;8.63;0.72;0.2;0.8;0.03;0;0;14.87;0.8;0.56;0.8;8;0.3;0.4;92;0.0;
;https://stackoverflow.com/questions/38372422;5;1.67;7.82;0.55;8.19;0.68;0.0;0.8;0.03;0;0;13.19;0.71;0.33;0.46;4;0.2;0.7;324;0.2;
;https://stackoverflow.com/questions/17024470;6;1.71;10.75;0.76;8.74;0.73;0.6;0.4;0.13;1;0;15.01;0.8;0.68;0.97;1;0.0;0.2;9;0.0;
;https://stackoverflow.com/questions/7671597;8;1.97;12.96;0.91;10.91;0.91;0.4;0.8;0.09;0;0;18.67;1.0;0.64;0.91;2;0.1;0.2;13;0.0;
;https://stackoverflow.com/questions/1652483;9;1.69;10.12;0.71;9.02;0.75;0.4;0.4;0.05;1;0;14.13;0.76;0.43;0.61;4;0.2;0.4;39;0.0;
;https://stackoverflow.com/questions/2993649;10;1.84;8.83;0.62;8.14;0.68;0.2;0.8;0.02;0;0;14.67;0.79;0.67;0.96;8;0.3;0.5;48;0.0;
;https://stackoverflow.com/questions/6455359;11;1.66;8.88;0.63;8.92;0.74;0.4;0.8;0.06;0;0;15.85;0.85;0.3;0.42;4;0.2;0.6;120;0.1;
;https://stackoverflow.com/questions/10786042;12;2.77;10.81;0.76;9.63;0.8;0.6;0.8;0.02;1;0;16.13;0.86;0.58;0.82;9;0.4;1.0;1873;1.0;
;https://stackoverflow.com/questions/18960446;13;1.73;10.85;0.76;9.67;0.81;0.2;0.8;0.01;0;0;12.82;0.69;0.29;0.42;8;0.3;0.4;48;0.0;
;https://stackoverflow.com/questions/52506949;15;1.78;11.13;0.78;11.98;1.0;0.6;0.6;0.09;1;0;17.85;0.96;0.48;0.69;3;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/22870584;16;1.73;11.43;0.8;9.56;0.8;0.4;0.6;0.06;0;0;13.65;0.73;0.38;0.55;5;0.2;0.3;31;0.0;
;https://stackoverflow.com/questions/13303264;17;1.66;10.85;0.76;8.47;0.71;0.4;0.6;0.04;0;0;12.72;0.68;0.55;0.79;5;0.2;0.1;7;0.0;
;https://stackoverflow.com/questions/15341702;18;1.87;12.93;0.91;10.58;0.88;0.2;0.6;0.06;0;0;14.33;0.77;0.44;0.63;2;0.1;0.3;14;0.0;
;https://stackoverflow.com/questions/18781619;19;1.78;12.52;0.88;10.42;0.87;0.4;0.6;0.07;0;0;13.9;0.74;0.43;0.62;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/26129697;20;1.73;9.34;0.66;9.68;0.81;0.4;0.6;0.03;1;0;14.35;0.77;0.58;0.83;4;0.2;0.3;10;0.0;
;https://stackoverflow.com/questions/17819710;21;1.66;9.51;0.67;8.12;0.68;0.4;0.6;0.03;0;0;11.88;0.64;0.42;0.6;2;0.1;0.5;107;0.1;
;https://stackoverflow.com/questions/1327074;22;1.72;8.35;0.59;8.74;0.73;0.0;0.8;0.03;0;0;12.96;0.69;0.24;0.34;5;0.2;0.8;456;0.2;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns the root cause of the specified exception


Found Threads: (1);Pivot;------;------;10.6;------;10.19;------;------;------;------;0;0;11.04;------;0.48;------;12.0;------;------;217.0
;https://stackoverflow.com/questions/17747175;14;2.88;10.6;1.0;7.92;0.78;0.67;0.67;0.02;0;0;9.23;0.84;0.33;0.69;8;0.7;0.6;217;1.0;

Missed Threads: (1);https://stackoverflow.com/questions/610628;-1;7.12;6.71;-1;7.52;-1;0.33;0.67;0.08;0;0;0.0;-1;0.0;-1;7;-1;-1;70;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/6325793;0;2.46;9.27;0.87;9.08;0.89;0.33;0.33;0.04;0;0;9.69;0.88;0.47;0.98;8;0.7;0.4;35;0.2;
;https://stackoverflow.com/questions/10243679;1;1.81;7.66;0.72;7.82;0.77;0.33;0.67;0.03;0;0;8.19;0.74;0.15;0.31;5;0.4;0.5;52;0.2;
;https://stackoverflow.com/questions/44276384;2;1.76;6.44;0.61;8.82;0.87;0.0;0.67;0.04;0;0;9.34;0.85;0.41;0.85;5;0.4;0.2;3;0.0;
;https://stackoverflow.com/questions/21438412;3;1.75;8.25;0.78;8.3;0.81;0.0;0.33;0.02;0;0;8.1;0.73;0.39;0.82;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/17104776;4;1.72;8.09;0.76;7.43;0.73;0.0;0.67;0.01;0;0;7.47;0.68;0.43;0.89;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/47609691;5;1.76;7.24;0.68;8.34;0.82;0.0;0.33;0.02;0;0;7.81;0.71;0.35;0.73;4;0.3;0.2;13;0.1;
;https://stackoverflow.com/questions/4740934;6;1.92;5.71;0.54;7.43;0.73;0.0;0.67;0.04;0;0;7.33;0.66;0.35;0.74;2;0.2;0.5;127;0.6;
;https://stackoverflow.com/questions/15672161;7;1.74;8.96;0.85;7.7;0.76;0.33;0.67;0.05;0;0;7.39;0.67;0.35;0.73;3;0.2;0.1;9;0.0;
;https://stackoverflow.com/questions/6484275;8;2.35;7.79;0.73;6.96;0.68;0.0;0.67;0.02;0;0;7.94;0.72;0.11;0.24;12;1.0;0.8;116;0.5;
;https://stackoverflow.com/questions/30854722;9;1.71;9.06;0.85;7.74;0.76;0.33;0.33;0.02;0;0;8.31;0.75;0.22;0.45;4;0.3;0.2;7;0.0;
;https://stackoverflow.com/questions/14057932;10;2.07;7.91;0.75;7.04;0.69;0.0;0.67;0.01;0;0;7.5;0.68;0.17;0.35;7;0.6;0.5;106;0.5;
;https://stackoverflow.com/questions/40713011;11;1.74;7.26;0.69;8.2;0.81;0.0;0.33;0.02;0;0;7.5;0.68;0.39;0.8;4;0.3;0.2;9;0.0;
;https://stackoverflow.com/questions/22556423;12;1.8;6.99;0.66;7.68;0.75;0.0;0.33;0.03;0;0;8.46;0.77;0.35;0.72;2;0.2;0.4;40;0.2;
;https://stackoverflow.com/questions/18778621;13;1.72;7.74;0.73;6.87;0.67;0.0;0.33;0.03;0;0;9.54;0.86;0.39;0.81;2;0.2;0.2;11;0.1;
;https://stackoverflow.com/questions/5259321;15;1.74;9.06;0.85;8.02;0.79;0.33;1.0;0.02;0;0;9.75;0.88;0.23;0.48;3;0.2;0.2;14;0.1;
;https://stackoverflow.com/questions/4575406;16;2.08;7.39;0.7;8.41;0.83;0.0;0.67;0.01;0;0;7.7;0.7;0.21;0.44;9;0.8;0.5;45;0.2;
;https://stackoverflow.com/questions/49230980;17;1.83;8.11;0.76;7.79;0.76;0.0;0.67;0.02;0;0;9.05;0.82;0.37;0.77;1;0.1;0.4;17;0.1;
;https://stackoverflow.com/questions/5802100;18;1.73;5.83;0.55;6.52;0.64;0.0;0.67;0.01;0;0;7.99;0.72;0.29;0.61;7;0.6;0.4;32;0.1;
;https://stackoverflow.com/questions/1687977;19;2.05;7.78;0.73;7.2;0.71;0.0;0.67;0.03;0;0;7.4;0.67;0.25;0.52;5;0.4;0.5;109;0.5;
;https://stackoverflow.com/questions/16251783;20;1.75;8.43;0.8;8.61;0.84;0.0;0.33;0.07;0;0;9.95;0.9;0.42;0.87;1;0.1;0.1;2;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Cookies from an HTTP Connection


Found Threads: (2);Pivot;------;------;21.74;------;16.63;------;------;------;------;1;0;21.03;------;0.53;------;14.0;------;------;4619.0
;https://stackoverflow.com/questions/3249137;0;1.88;17.33;0.8;12.54;0.75;0.67;1.0;0.02;1;0;20.38;0.97;0.43;0.81;3;0.2;0.4;35;0.0;
;https://stackoverflow.com/questions/5921056;20;2.01;19.81;0.91;15.57;0.94;0.33;1.0;0.11;0;0;20.59;0.98;0.45;0.85;2;0.1;0.3;26;0.0;

Missed Threads: (1);https://stackoverflow.com/questions/11494693;-1;17.88;21.74;-1;14.02;-1;0.33;1.0;0.25;0;0;0.0;-1;0.0;-1;1;-1;-1;17;-1;


Trash in round 2: (23);https://stackoverflow.com/questions/33412;1;2.09;18.9;0.87;14.78;0.89;0.33;0.67;0.01;0;0;16.29;0.77;0.19;0.36;9;0.6;0.6;113;0.0;
;https://stackoverflow.com/questions/7139178;2;1.92;18.89;0.87;13.12;0.79;0.33;1.0;0.02;0;0;20.0;0.95;0.37;0.7;3;0.2;0.4;55;0.0;
;https://stackoverflow.com/questions/4146861;3;2.01;18.44;0.85;12.83;0.77;0.33;0.33;0.02;0;0;15.51;0.74;0.4;0.75;4;0.3;0.5;72;0.0;
;https://stackoverflow.com/questions/39774412;4;1.88;17.02;0.78;15.18;0.91;0.33;1.0;0.02;0;0;18.02;0.86;0.42;0.79;2;0.1;0.4;16;0.0;
;https://stackoverflow.com/questions/2793150;5;2.77;12.9;0.59;11.79;0.71;0.33;1.0;0.0;0;0;13.36;0.64;0.45;0.85;11;0.8;1.0;4619;1.0;
;https://stackoverflow.com/questions/11047548;6;1.93;17.93;0.82;16.63;1.0;0.0;0.33;0.02;0;0;12.2;0.58;0.22;0.42;5;0.4;0.4;38;0.0;
;https://stackoverflow.com/questions/1173765;7;1.83;15.3;0.7;16.14;0.97;0.33;0.33;0.04;0;0;16.52;0.79;0.42;0.78;3;0.2;0.3;28;0.0;
;https://stackoverflow.com/questions/22853321;8;2.01;19.07;0.88;12.58;0.76;0.33;0.67;0.01;0;0;15.98;0.76;0.43;0.8;4;0.3;0.4;24;0.0;
