Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/14093775;4;1.87;2.7;8.22;0.74;0.03;0.51;0.5;0.91;0.2;0.0;0.0;
;https://stackoverflow.com/questions/54261718;5;1.86;2.7;8.59;0.77;0.04;0.45;0.5;0.59;0.13;0.0;0.0;
;https://stackoverflow.com/questions/49974829;6;1.85;2.7;8.04;0.72;0.03;0.51;0.5;1.05;0.23;0.0;0.0;
;https://stackoverflow.com/questions/35802828;7;1.85;2.7;8.05;0.72;0.02;0.51;0.25;0.66;0.14;0.0;0.0;
;https://stackoverflow.com/questions/39833313;8;1.77;1.86;9.75;0.87;0.05;0.28;0.75;3.24;0.7;0.09;0.34;
;https://stackoverflow.com/questions/19528305;9;1.75;1.89;9.19;0.82;0.02;0.51;0.75;1.08;0.24;0.01;0.03;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get the last element of SortedSet?


Found Answers: (1);https://stackoverflow.com/questions/8360827;4;2.07;1.62;15.5;0.79;0.07;0.49;1.0;2.13;0.9;0.09;0.69;

Missed Answers: (6);https://stackoverflow.com/questions/8772337;-1;0.0;-1;13.91;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8772274;-1;0.0;-1;13.67;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8360823;-1;0.0;-1;11.88;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14024061;-1;0.0;-1;9.32;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41167854;-1;0.0;-1;10.11;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8772383;-1;0.0;-1;8.52;-1;0.05;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/38066352;0;2.27;1.56;19.27;0.98;0.06;0.39;0.5;1.27;0.53;0.11;0.9;
;https://stackoverflow.com/questions/21231121;1;2.21;1.99;15.8;0.81;0.11;0.45;0.5;2.31;0.97;0.09;0.73;
;https://stackoverflow.com/questions/34332298;2;2.14;1.38;18.45;0.94;0.1;0.49;0.5;1.29;0.54;0.09;0.7;
;https://stackoverflow.com/questions/38066622;3;2.08;1.56;16.97;0.87;0.02;0.39;0.5;1.26;0.53;0.09;0.75;
;https://stackoverflow.com/questions/2924870;5;2.06;1.61;17.14;0.87;0.07;0.16;1.0;2.38;1.0;0.13;1.0;
;https://stackoverflow.com/questions/26555293;6;2.02;1.57;14.47;0.74;0.02;0.39;1.0;1.91;0.8;0.11;0.88;
;https://stackoverflow.com/questions/12427413;7;2.02;1.62;19.53;1.0;0.05;0.28;0.5;1.3;0.55;0.06;0.49;
;https://stackoverflow.com/questions/8882317;8;1.99;1.99;14.27;0.73;0.06;0.49;0.5;1.07;0.45;0.05;0.39;
;https://stackoverflow.com/questions/3950005;9;1.97;1.39;17.49;0.89;0.04;0.41;1.0;2.05;0.86;0.07;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Get IP Address


Found Answers: (4);https://stackoverflow.com/questions/9286956;4;2.1;1.84;14.25;0.89;0.33;0.54;0.5;2.32;0.69;0.09;0.43;
;https://stackoverflow.com/questions/15788610;5;2.08;2.19;15.35;0.95;0.2;0.54;0.25;0.31;0.09;0.0;0.01;
;https://stackoverflow.com/questions/28477092;6;2.08;2.06;16.03;1.0;0.6;0.54;0.75;2.1;0.62;0.0;0.01;
;https://stackoverflow.com/questions/15788620;9;2.07;2.19;15.21;0.95;0.29;0.54;0.25;0.31;0.09;0.0;0.01;

Missed Answers: (33);https://stackoverflow.com/questions/9481939;-1;0.0;-1;13.81;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35516638;-1;0.0;-1;11.39;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7541175;-1;0.0;-1;10.73;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2462433;-1;0.0;-1;14.93;-1;0.33;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/901771;-1;0.0;-1;10.88;-1;0.11;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9481944;-1;0.0;-1;12.44;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36188005;-1;0.0;-1;15.48;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8519308;-1;0.0;-1;11.91;-1;0.05;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9481949;-1;0.0;-1;13.8;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15788605;-1;0.0;-1;13.95;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34610847;-1;0.0;-1;11.16;-1;0.23;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19476921;-1;0.0;-1;13.52;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41822127;-1;0.0;-1;12.52;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25257429;-1;0.0;-1;12.02;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12241327;-1;0.0;-1;12.31;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8873439;-1;0.0;-1;11.72;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14541376;-1;0.0;-1;10.44;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9286995;-1;0.0;-1;13.31;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40912786;-1;0.0;-1;15.13;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1828414;-1;0.0;-1;11.96;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3371993;-1;0.0;-1;14.1;-1;0.33;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9486651;-1;0.0;-1;9.56;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19476893;-1;0.0;-1;13.39;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9086140;-1;0.0;-1;13.95;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17403582;-1;0.0;-1;14.1;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12241219;-1;0.0;-1;14.58;-1;0.25;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/901943;-1;0.0;-1;14.68;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17252029;-1;0.0;-1;13.83;-1;0.15;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2939223;-1;0.0;-1;11.88;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18945245;-1;0.0;-1;13.95;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38342964;-1;0.0;-1;10.99;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26656616;-1;0.0;-1;13.48;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29910902;-1;0.0;-1;13.24;-1;0.3;-1;0.25;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/29460716;0;2.22;2.23;14.61;0.91;0.22;0.52;0.25;1.71;0.51;0.08;0.39;
;https://stackoverflow.com/questions/13696591;1;2.18;1.58;16.08;1.0;0.44;0.54;0.5;3.14;0.93;0.11;0.52;
;https://stackoverflow.com/questions/11721253;2;2.15;2.23;11.1;0.69;0.17;0.46;0.75;2.08;0.62;0.15;0.76;
;https://stackoverflow.com/questions/14110872;3;2.12;2.23;14.92;0.93;0.25;0.36;0.5;2.7;0.8;0.08;0.4;
;https://stackoverflow.com/questions/14364233;7;2.08;2.06;16.03;1.0;0.6;0.54;0.25;0.3;0.09;0.0;0.01;
;https://stackoverflow.com/questions/52073515;8;2.08;2.23;12.69;0.79;0.13;0.52;0.25;1.71;0.51;0.07;0.35;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load an Image from a JAR file


Found Answers: (4);https://stackoverflow.com/questions/3076639;0;2.23;1.61;12.61;0.91;0.43;0.6;0.25;1.42;0.97;0.1;0.82;
;https://stackoverflow.com/questions/37054379;1;2.2;1.57;11.82;0.85;0.11;0.6;0.75;1.25;0.86;0.12;0.9;
;https://stackoverflow.com/questions/31146;2;2.17;1.92;12.37;0.89;0.15;0.48;0.75;0.98;0.67;0.1;0.74;
;https://stackoverflow.com/questions/45580;8;2.15;1.92;11.83;0.85;0.15;0.6;1.0;1.35;0.92;0.08;0.59;

Missed Answers: (22);https://stackoverflow.com/questions/18880098;-1;0.0;-1;9.38;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41295474;-1;0.0;-1;9.66;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22203605;-1;0.0;-1;10.48;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25961931;-1;0.0;-1;13.2;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10563561;-1;0.0;-1;12.2;-1;0.13;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39518290;-1;0.0;-1;10.52;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12065832;-1;0.0;-1;10.94;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10567736;-1;0.0;-1;11.15;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10897144;-1;0.0;-1;9.96;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27713799;-1;0.0;-1;9.95;-1;0.03;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26613109;-1;0.0;-1;9.86;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42084902;-1;0.0;-1;10.84;-1;0.09;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15353743;-1;0.0;-1;11.4;-1;0.09;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6247226;-1;0.0;-1;9.62;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7963284;-1;0.0;-1;11.1;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32513694;-1;0.0;-1;10.59;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7670789;-1;0.0;-1;13.07;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548791;-1;0.0;-1;10.82;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10567831;-1;0.0;-1;11.2;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1096491;-1;0.0;-1;10.57;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548798;-1;0.0;-1;10.44;-1;0.21;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15940749;-1;0.0;-1;11.0;-1;0.21;-1;0.25;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/14098988;3;2.17;1.54;11.61;0.84;0.14;0.6;0.5;1.01;0.69;0.11;0.88;
;https://stackoverflow.com/questions/42085817;4;2.16;1.87;10.97;0.79;0.1;0.6;0.75;1.3;0.89;0.1;0.78;
;https://stackoverflow.com/questions/12290352;5;2.16;1.73;11.4;0.82;0.1;0.6;1.0;1.42;0.97;0.1;0.79;
;https://stackoverflow.com/questions/982803;6;2.15;1.51;12.04;0.87;0.22;0.52;0.75;1.12;0.76;0.12;0.93;
;https://stackoverflow.com/questions/12153654;7;2.15;1.67;12.52;0.91;0.11;0.6;1.0;1.21;0.83;0.08;0.65;
;https://stackoverflow.com/questions/9749756;9;2.14;1.64;13.57;0.98;0.33;0.6;1.0;1.38;0.95;0.06;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Call a procedure with one IN OUT parameter


Found Answers: (5);https://stackoverflow.com/questions/18555770;1;2.12;2.82;9.64;0.77;0.07;0.58;0.67;0.28;0.95;0.04;0.33;
;https://stackoverflow.com/questions/17390648;2;2.12;1.59;10.06;0.81;0.2;0.52;1.0;0.29;1.0;0.12;0.99;
;https://stackoverflow.com/questions/19107545;4;2.07;2.82;9.31;0.75;0.05;0.58;1.0;0.27;0.93;0.03;0.29;
;https://stackoverflow.com/questions/17390653;8;2.04;1.59;9.06;0.73;0.1;0.52;1.0;0.29;1.0;0.12;1.0;
;https://stackoverflow.com/questions/40419296;9;2.02;2.01;10.51;0.84;0.09;0.58;1.0;0.28;0.95;0.05;0.42;

Missed Answers: (6);https://stackoverflow.com/questions/3573111;-1;0.0;-1;9.05;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5230558;-1;0.0;-1;10.27;-1;0.14;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3573413;-1;0.0;-1;9.26;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8603079;-1;0.0;-1;9.26;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16305471;-1;0.0;-1;9.12;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44047228;-1;0.0;-1;10.49;-1;0.07;-1;0.67;-1;0.0;-1;0.0;


Trash: (5);https://stackoverflow.com/questions/48147962;0;2.31;2.82;11.32;0.91;0.11;0.58;1.0;0.28;0.95;0.05;0.44;
;https://stackoverflow.com/questions/17282440;3;2.09;2.82;10.06;0.81;0.05;0.52;1.0;0.25;0.84;0.03;0.28;
;https://stackoverflow.com/questions/22073959;5;2.06;1.98;8.7;0.7;0.03;0.58;1.0;0.28;0.95;0.09;0.8;
;https://stackoverflow.com/questions/2277932;6;2.05;1.59;10.91;0.88;0.07;0.5;1.0;0.27;0.93;0.09;0.75;
;https://stackoverflow.com/questions/13613763;7;2.05;2.82;10.61;0.85;0.11;0.36;0.0;0.25;0.84;0.04;0.36;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find Factorial of a number using Recursion


Found Answers: (6);https://stackoverflow.com/questions/11447287;0;2.08;1.52;17.08;0.86;0.38;0.39;0.0;4.23;0.74;0.19;0.97;
;https://stackoverflow.com/questions/7879559;3;1.98;2.37;15.73;0.79;0.18;0.39;0.33;3.62;0.63;0.08;0.41;
;https://stackoverflow.com/questions/22860709;5;1.9;2.37;14.86;0.75;0.09;0.39;0.33;3.1;0.54;0.07;0.33;
;https://stackoverflow.com/questions/31636717;6;1.88;1.52;15.32;0.77;0.27;0.26;0.33;3.43;0.6;0.19;0.95;
;https://stackoverflow.com/questions/35072759;7;1.87;2.37;15.57;0.78;0.18;0.26;0.33;3.53;0.62;0.08;0.4;
;https://stackoverflow.com/questions/8992656;8;1.84;1.51;16.43;0.83;0.08;0.39;0.17;3.37;0.59;0.11;0.56;

Missed Answers: (19);https://stackoverflow.com/questions/19073890;-1;0.0;-1;11.07;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36123426;-1;0.0;-1;19.85;-1;0.43;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2802913;-1;0.0;-1;13.26;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41369593;-1;0.0;-1;16.17;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16692462;-1;0.0;-1;14.72;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17908800;-1;0.0;-1;14.1;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39860022;-1;0.0;-1;14.16;-1;0.07;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27970865;-1;0.0;-1;11.93;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20297385;-1;0.0;-1;13.95;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2806388;-1;0.0;-1;11.75;-1;0.04;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8992471;-1;0.0;-1;14.28;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10201329;-1;0.0;-1;15.69;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45969297;-1;0.0;-1;16.77;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14957897;-1;0.0;-1;12.6;-1;0.12;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39645427;-1;0.0;-1;14.97;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8183498;-1;0.0;-1;10.69;-1;0.1;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8183556;-1;0.0;-1;11.18;-1;0.06;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26756196;-1;0.0;-1;13.82;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23501657;-1;0.0;-1;17.34;-1;0.27;-1;0.0;-1;0.0;-1;0.0;


Trash: (4);https://stackoverflow.com/questions/40662752;1;2.07;2.37;17.67;0.89;0.25;0.36;0.67;3.95;0.69;0.09;0.45;
;https://stackoverflow.com/questions/29550283;2;2.06;2.37;16.88;0.85;0.22;0.39;0.17;2.79;0.49;0.09;0.44;
;https://stackoverflow.com/questions/52468345;4;1.96;1.39;15.9;0.8;0.24;0.39;0.33;4.17;0.73;0.18;0.92;
;https://stackoverflow.com/questions/35567627;9;1.82;1.56;17.9;0.9;0.22;0.36;0.33;3.95;0.69;0.08;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to get Input From User


Found Answers: (3);https://stackoverflow.com/questions/34549731;0;2.48;2.71;8.7;0.9;0.09;0.51;1.0;0.49;0.91;0.04;0.9;
;https://stackoverflow.com/questions/23489249;3;2.26;2.71;8.59;0.89;0.08;0.51;1.0;0.36;0.68;0.02;0.47;
;https://stackoverflow.com/questions/17009233;4;2.24;2.71;8.74;0.91;0.2;0.47;0.75;0.3;0.57;0.02;0.46;

Missed Answers: (60);https://stackoverflow.com/questions/18301717;-1;0.0;-1;7.94;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871792;-1;0.0;-1;7.74;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13000013;-1;0.0;-1;8.13;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33151733;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4645193;-1;0.0;-1;6.69;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18333059;-1;0.0;-1;8.36;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27801778;-1;0.0;-1;7.01;-1;0.18;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25034080;-1;0.0;-1;8.36;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33068903;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8668837;-1;0.0;-1;8.25;-1;0.25;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26368051;-1;0.0;-1;7.47;-1;0.27;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538216;-1;0.0;-1;7.95;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122579;-1;0.0;-1;7.37;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538222;-1;0.0;-1;8.29;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17215393;-1;0.0;-1;9.68;-1;0.44;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21487584;-1;0.0;-1;8.26;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19532416;-1;0.0;-1;7.27;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29446123;-1;0.0;-1;7.95;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644459;-1;0.0;-1;7.0;-1;0.05;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644471;-1;0.0;-1;7.95;-1;0.29;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40584025;-1;0.0;-1;6.52;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538233;-1;0.0;-1;6.47;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33106892;-1;0.0;-1;7.31;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16104387;-1;0.0;-1;7.55;-1;0.3;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122318;-1;0.0;-1;7.93;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16315074;-1;0.0;-1;9.48;-1;0.36;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122316;-1;0.0;-1;7.68;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21620850;-1;0.0;-1;8.62;-1;0.43;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29325825;-1;0.0;-1;7.28;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122313;-1;0.0;-1;8.37;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17327031;-1;0.0;-1;7.91;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18664284;-1;0.0;-1;9.12;-1;0.5;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45904380;-1;0.0;-1;7.9;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287569;-1;0.0;-1;7.83;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287570;-1;0.0;-1;9.68;-1;0.43;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39689246;-1;0.0;-1;7.12;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30249614;-1;0.0;-1;8.11;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287573;-1;0.0;-1;8.04;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26262231;-1;0.0;-1;7.59;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287576;-1;0.0;-1;8.35;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287582;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17623235;-1;0.0;-1;8.23;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538393;-1;0.0;-1;7.83;-1;0.1;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489329;-1;0.0;-1;8.46;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287561;-1;0.0;-1;7.74;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31241089;-1;0.0;-1;7.93;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9659770;-1;0.0;-1;8.47;-1;0.27;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390545;-1;0.0;-1;7.68;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19572676;-1;0.0;-1;8.92;-1;0.23;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25541876;-1;0.0;-1;7.17;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49153311;-1;0.0;-1;8.96;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32381084;-1;0.0;-1;7.64;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390536;-1;0.0;-1;7.19;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38171829;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12999987;-1;0.0;-1;8.09;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46084423;-1;0.0;-1;7.76;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20134346;-1;0.0;-1;7.37;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871567;-1;0.0;-1;8.36;-1;0.22;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26367849;-1;0.0;-1;7.01;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22678439;-1;0.0;-1;7.07;-1;0.12;-1;0.5;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/7702240;1;2.28;1.74;8.79;0.91;0.43;0.51;0.75;0.44;0.82;0.04;1.0;
;https://stackoverflow.com/questions/28647721;2;2.28;1.74;8.79;0.91;0.43;0.51;0.5;0.48;0.89;0.04;1.0;
;https://stackoverflow.com/questions/52479127;5;2.23;1.74;8.48;0.88;0.38;0.51;0.75;0.49;0.91;0.04;0.98;
;https://stackoverflow.com/questions/18722057;6;2.08;1.64;9.11;0.95;0.38;0.51;0.5;0.47;0.87;0.02;0.59;
;https://stackoverflow.com/questions/18721944;7;2.06;1.64;8.98;0.93;0.33;0.51;0.5;0.47;0.87;0.02;0.59;
;https://stackoverflow.com/questions/19925109;8;2.04;1.66;8.75;0.91;0.23;0.51;0.5;0.43;0.81;0.02;0.57;
