Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/18718947;8;1.37;0.0;13.99;0.92;0.12;0.5;0.6;0.0;0.0;0.02;0.16;
;https://stackoverflow.com/questions/6092332;9;1.36;0.0;11.6;0.76;0.08;0.5;0.6;0.0;0.0;0.06;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get current number of live threads?


Found Answers: (2);https://stackoverflow.com/questions/1922300;0;1.46;0.0;9.85;0.88;0.25;0.1;0.75;0.0;0.0;0.24;1.0;
;https://stackoverflow.com/questions/50363299;5;1.13;0.0;11.17;1.0;0.24;0.0;1.0;0.0;0.0;0.06;0.26;

Missed Answers: (10);https://stackoverflow.com/questions/37362251;-1;0.0;-1;7.85;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38182852;-1;0.0;-1;9.0;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9963498;-1;0.0;-1;8.65;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11537026;-1;0.0;-1;8.19;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38675496;-1;0.0;-1;7.73;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50363287;-1;0.0;-1;8.26;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50363306;-1;0.0;-1;9.24;-1;0.0;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37262115;-1;0.0;-1;7.06;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1323480;-1;0.0;-1;7.25;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3018672;-1;0.0;-1;7.18;-1;0.09;-1;0.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/5241460;1;1.18;0.0;10.15;0.91;0.14;0.0;1.0;0.0;0.0;0.13;0.55;
;https://stackoverflow.com/questions/32527532;2;1.18;0.0;9.55;0.86;0.06;0.2;0.75;0.0;0.0;0.08;0.35;
;https://stackoverflow.com/questions/1922348;3;1.15;0.0;9.33;0.83;0.29;0.16;0.5;0.0;0.0;0.09;0.4;
;https://stackoverflow.com/questions/30882997;4;1.14;0.0;10.75;0.96;0.1;0.0;1.0;0.0;0.0;0.08;0.36;
;https://stackoverflow.com/questions/14791190;6;1.12;0.0;9.43;0.84;0.06;0.2;0.75;0.0;0.0;0.06;0.26;
;https://stackoverflow.com/questions/49639343;7;1.11;0.0;9.94;0.89;0.09;0.16;0.75;0.0;0.0;0.05;0.2;
;https://stackoverflow.com/questions/1922298;8;1.11;0.0;9.55;0.85;0.11;0.0;0.75;0.0;0.0;0.12;0.51;
;https://stackoverflow.com/questions/54167180;9;1.08;0.0;9.11;0.82;0.03;0.26;0.75;0.0;0.0;0.04;0.15;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get the last element of SortedSet?


Found Answers: (2);https://stackoverflow.com/questions/8360827;1;1.52;0.0;15.5;0.75;0.07;0.38;1.0;0.0;0.0;0.04;0.98;
;https://stackoverflow.com/questions/8772337;7;1.28;0.0;13.91;0.67;0.1;0.32;0.5;0.0;0.0;0.03;0.74;

Missed Answers: (5);https://stackoverflow.com/questions/8772274;-1;0.0;-1;13.67;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8360823;-1;0.0;-1;11.88;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14024061;-1;0.0;-1;9.32;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41167854;-1;0.0;-1;10.11;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8772383;-1;0.0;-1;8.52;-1;0.05;-1;0.5;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/21231121;0;1.52;0.0;15.8;0.76;0.11;0.39;0.5;0.0;0.0;0.04;0.94;
;https://stackoverflow.com/questions/2924846;2;1.44;0.0;20.8;1.0;0.25;0.0;0.5;0.0;0.0;0.03;0.88;
;https://stackoverflow.com/questions/8856865;3;1.37;0.0;13.62;0.65;0.03;0.28;1.0;0.0;0.0;0.04;1.0;
;https://stackoverflow.com/questions/1846583;4;1.33;0.0;19.59;0.94;0.14;0.39;0.5;0.0;0.0;0.01;0.19;
;https://stackoverflow.com/questions/19821289;5;1.32;0.0;18.84;0.91;0.03;0.0;0.5;0.0;0.0;0.03;0.83;
;https://stackoverflow.com/questions/2924870;6;1.32;0.0;17.14;0.82;0.07;0.0;1.0;0.0;0.0;0.04;0.99;
;https://stackoverflow.com/questions/17453114;8;1.25;0.0;13.26;0.64;0.0;0.38;0.0;0.0;0.0;0.03;0.66;
;https://stackoverflow.com/questions/2924922;9;1.25;0.0;13.16;0.63;0.03;0.38;1.0;0.0;0.0;0.03;0.66;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Get IP Address


Found Answers: (4);https://stackoverflow.com/questions/28477092;1;1.43;0.0;16.03;1.0;0.6;0.32;0.75;0.0;0.0;0.01;0.39;
;https://stackoverflow.com/questions/12241327;3;1.39;0.0;12.31;0.77;0.17;0.32;0.75;0.0;0.0;0.02;0.77;
;https://stackoverflow.com/questions/8519308;6;1.32;0.0;11.91;0.74;0.05;0.32;0.75;0.0;0.0;0.02;0.68;
;https://stackoverflow.com/questions/9286956;9;1.29;0.0;14.25;0.89;0.33;0.32;0.5;0.0;0.0;0.01;0.33;

Missed Answers: (33);https://stackoverflow.com/questions/9481939;-1;0.0;-1;13.81;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35516638;-1;0.0;-1;11.39;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7541175;-1;0.0;-1;10.73;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2462433;-1;0.0;-1;14.93;-1;0.33;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/901771;-1;0.0;-1;10.88;-1;0.11;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9481944;-1;0.0;-1;12.44;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36188005;-1;0.0;-1;15.48;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9481949;-1;0.0;-1;13.8;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15788605;-1;0.0;-1;13.95;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34610847;-1;0.0;-1;11.16;-1;0.23;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19476921;-1;0.0;-1;13.52;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41822127;-1;0.0;-1;12.52;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25257429;-1;0.0;-1;12.02;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8873439;-1;0.0;-1;11.72;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14541376;-1;0.0;-1;10.44;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9286995;-1;0.0;-1;13.31;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40912786;-1;0.0;-1;15.13;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1828414;-1;0.0;-1;11.96;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3371993;-1;0.0;-1;14.1;-1;0.33;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9486651;-1;0.0;-1;9.56;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15788610;-1;0.0;-1;15.35;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19476893;-1;0.0;-1;13.39;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9086140;-1;0.0;-1;13.95;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17403582;-1;0.0;-1;14.1;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12241219;-1;0.0;-1;14.58;-1;0.25;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/901943;-1;0.0;-1;14.68;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17252029;-1;0.0;-1;13.83;-1;0.15;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2939223;-1;0.0;-1;11.88;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18945245;-1;0.0;-1;13.95;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15788620;-1;0.0;-1;15.21;-1;0.29;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38342964;-1;0.0;-1;10.99;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26656616;-1;0.0;-1;13.48;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29910902;-1;0.0;-1;13.24;-1;0.3;-1;0.25;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/13696591;0;1.44;0.0;16.08;1.0;0.44;0.32;0.5;0.0;0.0;0.01;0.41;
;https://stackoverflow.com/questions/42875359;2;1.4;0.0;13.83;0.86;0.12;0.32;0.25;0.0;0.0;0.02;0.6;
;https://stackoverflow.com/questions/32185710;4;1.38;0.0;14.15;0.88;0.18;0.0;0.75;0.0;0.0;0.03;1.0;
;https://stackoverflow.com/questions/12740969;5;1.38;0.0;13.2;0.82;0.31;0.1;0.75;0.0;0.0;0.03;0.96;
;https://stackoverflow.com/questions/9900452;7;1.31;0.0;12.9;0.8;0.3;0.1;0.25;0.0;0.0;0.03;0.87;
;https://stackoverflow.com/questions/9900477;8;1.31;0.0;12.24;0.76;0.21;0.32;0.5;0.0;0.0;0.02;0.62;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load an Image from a JAR file


Found Answers: (3);https://stackoverflow.com/questions/3076639;0;1.8;0.0;12.61;0.93;0.43;0.5;0.25;0.0;0.0;0.07;1.0;
;https://stackoverflow.com/questions/37054379;1;1.68;0.0;11.82;0.87;0.11;0.5;0.75;0.0;0.0;0.06;0.87;
;https://stackoverflow.com/questions/7670789;8;1.53;0.0;13.07;0.96;0.2;0.5;0.5;0.0;0.0;0.03;0.39;

Missed Answers: (23);https://stackoverflow.com/questions/18880098;-1;0.0;-1;9.38;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41295474;-1;0.0;-1;9.66;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22203605;-1;0.0;-1;10.48;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25961931;-1;0.0;-1;13.2;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10563561;-1;0.0;-1;12.2;-1;0.13;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39518290;-1;0.0;-1;10.52;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45580;-1;0.0;-1;11.83;-1;0.15;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12065832;-1;0.0;-1;10.94;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10567736;-1;0.0;-1;11.15;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10897144;-1;0.0;-1;9.96;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27713799;-1;0.0;-1;9.95;-1;0.03;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26613109;-1;0.0;-1;9.86;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42084902;-1;0.0;-1;10.84;-1;0.09;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15353743;-1;0.0;-1;11.4;-1;0.09;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6247226;-1;0.0;-1;9.62;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31146;-1;0.0;-1;12.37;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7963284;-1;0.0;-1;11.1;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32513694;-1;0.0;-1;10.59;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548791;-1;0.0;-1;10.82;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10567831;-1;0.0;-1;11.2;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1096491;-1;0.0;-1;10.57;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548798;-1;0.0;-1;10.44;-1;0.21;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15940749;-1;0.0;-1;11.0;-1;0.21;-1;0.25;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/12290352;2;1.59;0.0;11.4;0.84;0.1;0.5;1.0;0.0;0.0;0.05;0.75;
;https://stackoverflow.com/questions/9749756;3;1.56;0.0;13.57;1.0;0.33;0.5;1.0;0.0;0.0;0.03;0.38;
;https://stackoverflow.com/questions/23541194;4;1.56;0.0;11.07;0.82;0.08;0.43;1.0;0.0;0.0;0.06;0.83;
;https://stackoverflow.com/questions/18379871;5;1.55;0.0;11.55;0.85;0.1;0.5;1.0;0.0;0.0;0.05;0.65;
;https://stackoverflow.com/questions/5310208;6;1.54;0.0;11.33;0.84;0.09;0.5;1.0;0.0;0.0;0.05;0.67;
;https://stackoverflow.com/questions/28498935;7;1.53;0.0;11.67;0.86;0.16;0.5;0.75;0.0;0.0;0.04;0.61;
;https://stackoverflow.com/questions/42085817;9;1.52;0.0;10.97;0.81;0.1;0.5;0.75;0.0;0.0;0.05;0.69;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Call a procedure with one IN OUT parameter


Found Answers: (2);https://stackoverflow.com/questions/17390648;0;1.68;0.0;10.06;0.83;0.2;0.46;1.0;0.0;0.0;0.1;0.99;
;https://stackoverflow.com/questions/17390653;1;1.6;0.0;9.06;0.75;0.1;0.46;1.0;0.0;0.0;0.1;1.0;

Missed Answers: (9);https://stackoverflow.com/questions/3573111;-1;0.0;-1;9.05;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18555770;-1;0.0;-1;9.64;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5230558;-1;0.0;-1;10.27;-1;0.14;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3573413;-1;0.0;-1;9.26;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8603079;-1;0.0;-1;9.26;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16305471;-1;0.0;-1;9.12;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40419296;-1;0.0;-1;10.51;-1;0.09;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19107545;-1;0.0;-1;9.31;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44047228;-1;0.0;-1;10.49;-1;0.07;-1;0.67;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/2277932;2;1.55;0.0;10.91;0.9;0.07;0.37;1.0;0.0;0.0;0.07;0.74;
;https://stackoverflow.com/questions/12074857;3;1.53;0.0;11.41;0.94;0.3;0.49;0.67;0.0;0.0;0.04;0.45;
;https://stackoverflow.com/questions/48147962;4;1.53;0.0;11.32;0.94;0.11;0.49;1.0;0.0;0.0;0.04;0.46;
;https://stackoverflow.com/questions/9743817;5;1.51;0.0;11.17;0.92;0.08;0.49;1.0;0.0;0.0;0.04;0.45;
;https://stackoverflow.com/questions/20196016;6;1.51;0.0;9.0;0.74;0.06;0.49;1.0;0.0;0.0;0.08;0.79;
;https://stackoverflow.com/questions/18566935;7;1.5;0.0;9.55;0.79;0.04;0.37;1.0;0.0;0.0;0.08;0.87;
;https://stackoverflow.com/questions/22073959;8;1.48;0.0;8.7;0.72;0.03;0.49;1.0;0.0;0.0;0.08;0.8;
;https://stackoverflow.com/questions/47094602;9;1.47;0.0;12.1;1.0;0.19;0.46;1.0;0.0;0.0;0.02;0.24;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find Factorial of a number using Recursion


Found Answers: (2);https://stackoverflow.com/questions/36123426;0;1.33;0.0;19.85;1.0;0.43;0.0;0.17;0.0;0.0;0.11;0.66;
;https://stackoverflow.com/questions/23501657;6;1.17;0.0;17.34;0.87;0.27;0.0;0.0;0.0;0.0;0.1;0.59;

Missed Answers: (23);https://stackoverflow.com/questions/19073890;-1;0.0;-1;11.07;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2802913;-1;0.0;-1;13.26;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41369593;-1;0.0;-1;16.17;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31636717;-1;0.0;-1;15.32;-1;0.27;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16692462;-1;0.0;-1;14.72;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17908800;-1;0.0;-1;14.1;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39860022;-1;0.0;-1;14.16;-1;0.07;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8992656;-1;0.0;-1;16.43;-1;0.08;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11447287;-1;0.0;-1;17.08;-1;0.38;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27970865;-1;0.0;-1;11.93;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20297385;-1;0.0;-1;13.95;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2806388;-1;0.0;-1;11.75;-1;0.04;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8992471;-1;0.0;-1;14.28;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35072759;-1;0.0;-1;15.57;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10201329;-1;0.0;-1;15.69;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45969297;-1;0.0;-1;16.77;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14957897;-1;0.0;-1;12.6;-1;0.12;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39645427;-1;0.0;-1;14.97;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8183498;-1;0.0;-1;10.69;-1;0.1;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8183556;-1;0.0;-1;11.18;-1;0.06;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22860709;-1;0.0;-1;14.86;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26756196;-1;0.0;-1;13.82;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7879559;-1;0.0;-1;15.73;-1;0.18;-1;0.33;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/35567627;1;1.33;0.0;17.9;0.9;0.22;0.2;0.33;0.0;0.0;0.09;0.55;
;https://stackoverflow.com/questions/35072776;2;1.3;0.0;13.17;0.66;0.22;0.23;0.33;0.0;0.0;0.16;0.93;
;https://stackoverflow.com/questions/13433776;3;1.26;0.0;15.02;0.76;0.25;0.0;0.0;0.0;0.0;0.17;1.0;
;https://stackoverflow.com/questions/13433808;4;1.2;0.0;14.25;0.72;0.15;0.0;0.33;0.0;0.0;0.17;0.97;
;https://stackoverflow.com/questions/52468517;5;1.17;0.0;11.98;0.6;0.15;0.23;0.33;0.0;0.0;0.14;0.79;
;https://stackoverflow.com/questions/29903331;7;1.16;0.0;18.77;0.95;0.17;0.0;0.17;0.0;0.0;0.07;0.43;
;https://stackoverflow.com/questions/47272414;8;1.16;0.0;15.5;0.78;0.17;0.23;0.33;0.0;0.0;0.07;0.4;
;https://stackoverflow.com/questions/54848912;9;1.15;0.0;17.62;0.89;0.38;0.2;0.67;0.0;0.0;0.04;0.22;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to get Input From User


Found Answers: (1);https://stackoverflow.com/questions/16315074;1;1.7;0.0;9.48;1.0;0.36;0.42;0.75;0.0;0.0;0.04;0.76;

Missed Answers: (62);https://stackoverflow.com/questions/18301717;-1;0.0;-1;7.94;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871792;-1;0.0;-1;7.74;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489249;-1;0.0;-1;8.59;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13000013;-1;0.0;-1;8.13;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33151733;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4645193;-1;0.0;-1;6.69;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18333059;-1;0.0;-1;8.36;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27801778;-1;0.0;-1;7.01;-1;0.18;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25034080;-1;0.0;-1;8.36;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33068903;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8668837;-1;0.0;-1;8.25;-1;0.25;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26368051;-1;0.0;-1;7.47;-1;0.27;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538216;-1;0.0;-1;7.95;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122579;-1;0.0;-1;7.37;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538222;-1;0.0;-1;8.29;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17215393;-1;0.0;-1;9.68;-1;0.44;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21487584;-1;0.0;-1;8.26;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19532416;-1;0.0;-1;7.27;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29446123;-1;0.0;-1;7.95;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644459;-1;0.0;-1;7.0;-1;0.05;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644471;-1;0.0;-1;7.95;-1;0.29;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40584025;-1;0.0;-1;6.52;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538233;-1;0.0;-1;6.47;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33106892;-1;0.0;-1;7.31;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16104387;-1;0.0;-1;7.55;-1;0.3;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122318;-1;0.0;-1;7.93;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122316;-1;0.0;-1;7.68;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21620850;-1;0.0;-1;8.62;-1;0.43;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29325825;-1;0.0;-1;7.28;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122313;-1;0.0;-1;8.37;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17327031;-1;0.0;-1;7.91;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18664284;-1;0.0;-1;9.12;-1;0.5;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45904380;-1;0.0;-1;7.9;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287569;-1;0.0;-1;7.83;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287570;-1;0.0;-1;9.68;-1;0.43;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39689246;-1;0.0;-1;7.12;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30249614;-1;0.0;-1;8.11;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287573;-1;0.0;-1;8.04;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26262231;-1;0.0;-1;7.59;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287576;-1;0.0;-1;8.35;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287582;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17623235;-1;0.0;-1;8.23;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17009233;-1;0.0;-1;8.74;-1;0.2;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538393;-1;0.0;-1;7.83;-1;0.1;-1;0.75;-1;0.0;-1;0.0;
