Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/18200108;2;1.57;2.15;11.0;0.88;0.17;0.53;0.33;0.46;0.97;0.62;0.86;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/43992804;0;1.61;2.15;11.29;0.91;0.25;0.53;0.33;0.46;0.97;0.71;1.0;
;https://stackoverflow.com/questions/8855645;3;1.33;1.62;12.13;0.97;0.22;0.53;0.33;0.44;0.94;0.57;0.8;
;https://stackoverflow.com/questions/11334950;4;1.3;1.53;12.45;1.0;0.3;0.53;0.67;0.46;0.97;0.59;0.82;
;https://stackoverflow.com/questions/46394321;5;1.26;1.62;10.12;0.81;0.06;0.53;0.67;0.39;0.83;0.48;0.68;
;https://stackoverflow.com/questions/15853083;6;1.26;1.59;11.27;0.91;0.17;0.53;0.33;0.42;0.88;0.46;0.64;
;https://stackoverflow.com/questions/45648782;7;1.25;1.63;10.69;0.86;0.15;0.53;0.67;0.4;0.86;0.42;0.59;
;https://stackoverflow.com/questions/30167912;8;1.22;1.47;10.24;0.82;0.1;0.53;0.33;0.45;0.94;0.56;0.78;
;https://stackoverflow.com/questions/30169429;9;1.18;1.47;9.53;0.77;0.08;0.53;0.33;0.44;0.94;0.5;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

how to call multiple bash functions using | in python


Found Answers: (2);https://stackoverflow.com/questions/9609402;2;1.34;1.87;8.82;0.96;0.19;0.28;0.2;3.24;1.0;0.47;0.86;
;https://stackoverflow.com/questions/9609784;4;1.28;1.87;7.79;0.85;0.15;0.38;0.2;3.24;1.0;0.36;0.67;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/4256153;0;1.4;2.3;7.83;0.85;0.14;0.38;0.4;1.67;0.52;0.19;0.35;
;https://stackoverflow.com/questions/51950538;1;1.38;2.3;7.35;0.8;0.01;0.2;1.0;1.78;0.55;0.27;0.5;
;https://stackoverflow.com/questions/9609962;3;1.3;1.87;7.93;0.86;0.25;0.38;0.0;3.23;1.0;0.39;0.72;
;https://stackoverflow.com/questions/25099813;5;1.18;1.61;9.04;0.98;0.07;0.28;0.6;1.67;0.51;0.36;0.66;
;https://stackoverflow.com/questions/17243334;6;1.11;1.53;8.54;0.93;0.22;0.28;0.2;1.96;0.6;0.31;0.57;
;https://stackoverflow.com/questions/17243207;7;1.09;1.53;8.25;0.9;0.14;0.38;0.0;1.44;0.45;0.22;0.41;
;https://stackoverflow.com/questions/40199383;8;1.06;1.53;7.97;0.87;0.1;0.28;0.2;1.82;0.56;0.23;0.42;
;https://stackoverflow.com/questions/29750269;9;1.06;1.41;8.29;0.9;0.15;0.0;0.4;1.92;0.59;0.47;0.88;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to add a header to a csv file in Python?


Found Answers: (1);https://stackoverflow.com/questions/15907232;1;1.52;2.0;9.59;0.99;0.38;0.47;0.2;0.66;0.86;0.49;0.63;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/37571728;0;1.53;2.0;8.88;0.92;0.19;0.47;0.6;0.63;0.83;0.57;0.73;
;https://stackoverflow.com/questions/54553019;2;1.47;1.89;7.91;0.82;0.17;0.47;0.8;0.74;0.97;0.65;0.83;
;https://stackoverflow.com/questions/50837673;3;1.46;1.82;8.91;0.92;0.57;0.47;0.6;0.67;0.88;0.63;0.8;
;https://stackoverflow.com/questions/47710814;4;1.46;1.82;8.77;0.91;0.29;0.47;0.8;0.64;0.84;0.63;0.81;
;https://stackoverflow.com/questions/34094058;5;1.45;1.77;9.5;0.99;0.23;0.39;0.8;0.68;0.9;0.68;0.87;
;https://stackoverflow.com/questions/50129983;6;1.38;1.58;9.54;0.99;0.5;0.39;0.4;0.75;0.99;0.78;1.0;
;https://stackoverflow.com/questions/48414214;7;1.38;1.77;6.9;0.72;0.11;0.39;0.4;0.67;0.89;0.67;0.86;
;https://stackoverflow.com/questions/34092032;8;1.37;1.77;7.83;0.81;0.1;0.39;0.6;0.64;0.85;0.56;0.72;
;https://stackoverflow.com/questions/48617015;9;1.36;1.77;7.74;0.8;0.06;0.39;0.6;0.64;0.84;0.56;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Creating a zero-filled pandas data frame


Found Answers: (5);https://stackoverflow.com/questions/22964673;0;1.63;2.88;10.51;1.0;0.71;0.52;0.4;2.21;0.99;0.72;1.0;
;https://stackoverflow.com/questions/40431978;1;1.61;2.88;9.77;0.93;0.56;0.52;0.6;2.21;0.99;0.7;0.98;
;https://stackoverflow.com/questions/46380718;2;1.52;2.88;8.52;0.81;0.38;0.52;0.4;2.21;0.99;0.55;0.76;
;https://stackoverflow.com/questions/38676865;3;1.51;2.88;9.7;0.92;0.45;0.52;0.4;1.97;0.88;0.44;0.61;
;https://stackoverflow.com/questions/40281810;4;1.42;2.88;7.88;0.75;0.1;0.52;0.6;1.53;0.68;0.29;0.41;

Missed Answers: (0)

Trash: (5);https://stackoverflow.com/questions/49562143;5;1.0;1.42;8.35;0.79;0.13;0.52;0.6;0.38;0.17;0.53;0.73;
;https://stackoverflow.com/questions/54396722;6;0.97;1.59;8.37;0.8;0.04;0.52;0.6;0.39;0.18;0.25;0.35;
;https://stackoverflow.com/questions/30053435;7;0.97;1.59;7.85;0.75;0.09;0.52;0.8;1.97;0.88;0.28;0.4;
;https://stackoverflow.com/questions/50945946;8;0.96;1.59;7.72;0.73;0.07;0.52;0.4;0.4;0.18;0.27;0.38;
;https://stackoverflow.com/questions/30053507;9;0.94;1.59;7.21;0.69;0.03;0.52;0.4;0.39;0.17;0.24;0.34;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python - Sum 4D Array


Found Answers: (3);https://stackoverflow.com/questions/24841317;0;1.63;2.1;15.01;1.0;0.8;0.5;0.5;3.25;1.0;0.76;1.0;
;https://stackoverflow.com/questions/24841677;1;1.51;2.1;10.99;0.73;0.25;0.44;0.5;3.19;0.98;0.67;0.88;
;https://stackoverflow.com/questions/24841363;2;1.42;2.1;9.52;0.63;0.08;0.5;0.5;2.74;0.84;0.4;0.53;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/47966452;3;1.27;1.76;10.3;0.69;0.01;0.5;0.5;1.51;0.47;0.42;0.55;
;https://stackoverflow.com/questions/26109675;4;1.25;1.76;9.73;0.65;0.04;0.5;0.5;1.51;0.46;0.37;0.48;
;https://stackoverflow.com/questions/33641428;5;1.25;1.76;10.4;0.69;0.02;0.5;0.75;1.68;0.52;0.33;0.44;
;https://stackoverflow.com/questions/26099744;6;1.22;1.76;9.17;0.61;0.03;0.5;0.5;1.33;0.41;0.3;0.4;
;https://stackoverflow.com/questions/48242586;7;1.2;1.77;10.48;0.7;0.02;0.5;0.5;0.73;0.22;0.17;0.22;
;https://stackoverflow.com/questions/46743676;8;1.15;1.58;9.36;0.62;0.11;0.5;0.25;1.12;0.34;0.36;0.47;
;https://stackoverflow.com/questions/32172028;9;1.14;1.58;9.83;0.66;0.15;0.5;0.25;1.17;0.36;0.31;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

remove escape character from string


Found Answers: (3);https://stackoverflow.com/questions/40453221;0;1.46;1.98;10.69;0.81;0.27;0.36;0.5;1.97;0.95;0.54;0.87;
;https://stackoverflow.com/questions/40453270;1;1.44;1.98;11.57;0.88;0.09;0.36;0.5;1.83;0.88;0.46;0.74;
;https://stackoverflow.com/questions/40453203;2;1.39;1.98;9.05;0.69;0.11;0.36;0.75;1.85;0.9;0.44;0.71;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/39436143;3;1.37;2.09;8.5;0.65;0.06;0.26;0.5;1.34;0.65;0.37;0.59;
;https://stackoverflow.com/questions/4202569;4;1.25;1.66;12.08;0.92;0.22;0.35;0.5;1.37;0.66;0.34;0.55;
;https://stackoverflow.com/questions/53722350;5;1.18;1.36;9.84;0.75;0.38;0.36;0.25;2.07;1.0;0.62;1.0;
;https://stackoverflow.com/questions/35121689;6;1.17;1.42;12.04;0.92;0.04;0.32;0.75;1.32;0.64;0.46;0.74;
;https://stackoverflow.com/questions/4202892;7;1.15;1.66;11.71;0.89;0.11;0.16;0.5;1.35;0.65;0.23;0.38;
;https://stackoverflow.com/questions/3151171;8;1.13;1.27;11.97;0.91;0.2;0.35;1.0;1.88;0.91;0.52;0.85;
;https://stackoverflow.com/questions/42452833;9;1.13;1.43;12.05;0.92;0.31;0.36;0.5;1.69;0.82;0.31;0.51;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Delete a dictionary item if the key exists


Found Answers: (1);https://stackoverflow.com/questions/15411146;1;1.52;2.35;8.46;0.94;0.29;0.3;0.4;2.71;0.98;0.66;0.84;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/45526235;0;1.52;2.33;8.47;0.94;0.23;0.3;0.4;1.98;0.72;0.7;0.89;
;https://stackoverflow.com/questions/28811205;2;1.48;2.33;8.51;0.94;0.27;0.0;0.4;2.77;1.0;0.78;1.0;
;https://stackoverflow.com/questions/34995888;3;1.47;2.33;7.69;0.85;0.12;0.3;0.6;1.93;0.7;0.6;0.77;
;https://stackoverflow.com/questions/22564121;4;1.45;2.33;8.21;0.91;0.17;0.3;0.2;1.83;0.66;0.5;0.64;
;https://stackoverflow.com/questions/5844685;5;1.45;2.33;9.01;1.0;0.29;0.0;0.0;1.89;0.68;0.64;0.82;
;https://stackoverflow.com/questions/15411148;6;1.43;2.35;7.93;0.88;0.24;0.0;0.2;2.71;0.98;0.66;0.85;
;https://stackoverflow.com/questions/46352998;7;1.43;2.33;6.85;0.76;0.1;0.3;0.6;1.88;0.68;0.54;0.69;
;https://stackoverflow.com/questions/18523364;8;1.43;2.33;7.39;0.82;0.13;0.28;0.0;1.83;0.66;0.51;0.65;
;https://stackoverflow.com/questions/5844692;9;1.41;2.33;7.08;0.79;0.04;0.26;0.4;1.78;0.64;0.5;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Is it possible to take an ordered "slice" of a dictionary in Python based on a list of keys?


Found Answers: (3);https://stackoverflow.com/questions/9933154;0;1.56;1.83;10.68;1.0;0.67;0.3;0.33;3.42;1.0;0.61;1.0;
;https://stackoverflow.com/questions/9932766;1;1.53;1.83;8.77;0.82;0.19;0.42;0.33;3.07;0.9;0.57;0.93;
;https://stackoverflow.com/questions/9933045;2;1.49;1.83;8.77;0.82;0.22;0.32;0.33;3.07;0.9;0.55;0.89;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/16125343;3;1.46;1.86;7.95;0.74;0.06;0.46;0.17;1.59;0.46;0.4;0.65;
;https://stackoverflow.com/questions/16125321;4;1.45;1.86;7.86;0.74;0.18;0.39;0.33;1.6;0.47;0.42;0.69;
;https://stackoverflow.com/questions/9932673;5;1.43;1.83;8.44;0.79;0.21;0.0;0.33;3.07;0.9;0.6;0.99;
;https://stackoverflow.com/questions/47704499;6;1.4;1.69;10.57;0.99;0.17;0.42;0.5;2.59;0.76;0.36;0.59;
;https://stackoverflow.com/questions/29499497;7;1.39;1.86;6.61;0.62;0.08;0.3;0.67;1.56;0.46;0.4;0.65;
;https://stackoverflow.com/questions/30975441;8;1.33;1.52;9.24;0.86;0.08;0.46;0.67;2.37;0.69;0.42;0.69;
;https://stackoverflow.com/questions/34317088;9;1.32;1.7;9.55;0.89;0.15;0.3;0.67;1.52;0.45;0.26;0.42;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Splitting a semicolon-separated string to a dictionary, in Python


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/186873;-1;0.0;-1;7.96;-1;0.1;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/4998687;0;1.48;1.97;9.39;0.86;0.17;0.49;0.17;2.3;0.5;0.28;0.56;
;https://stackoverflow.com/questions/23117893;1;1.38;1.75;7.04;0.65;0.27;0.49;0.33;3.38;0.74;0.4;0.81;
;https://stackoverflow.com/questions/4576128;2;1.3;1.75;7.68;0.71;0.06;0.33;0.33;3.52;0.77;0.3;0.6;
;https://stackoverflow.com/questions/4576130;3;1.28;1.75;6.48;0.6;0.2;0.3;0.0;2.71;0.59;0.33;0.67;
;https://stackoverflow.com/questions/40330161;4;1.28;1.47;10.23;0.94;0.5;0.33;0.0;4.56;1.0;0.43;0.86;
;https://stackoverflow.com/questions/40329965;5;1.26;1.47;9.86;0.91;0.36;0.49;0.0;4.41;0.97;0.34;0.68;
;https://stackoverflow.com/questions/26913992;6;1.25;1.75;6.18;0.57;0.08;0.33;0.0;2.64;0.58;0.26;0.52;
;https://stackoverflow.com/questions/40330060;7;1.24;1.47;9.56;0.88;0.36;0.33;0.0;4.56;1.0;0.38;0.77;
;https://stackoverflow.com/questions/35614908;8;1.23;1.75;5.74;0.53;0.1;0.33;0.17;2.63;0.58;0.24;0.49;
;https://stackoverflow.com/questions/3345062;9;1.22;1.33;9.51;0.87;0.27;0.49;0.17;3.06;0.67;0.4;0.81;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Upload files to Google cloud storage from appengine app


Found Answers: (1);https://stackoverflow.com/questions/23824492;4;1.31;2.05;12.05;0.81;0.11;0.1;0.71;3.13;1.0;0.57;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/3050807;0;1.43;2.46;10.98;0.73;0.22;0.3;0.0;2.13;0.68;0.38;0.67;
;https://stackoverflow.com/questions/1240820;1;1.37;2.46;10.49;0.7;0.12;0.0;0.29;2.23;0.71;0.45;0.78;
;https://stackoverflow.com/questions/81479;2;1.37;2.46;11.24;0.75;0.22;0.1;0.14;2.09;0.67;0.36;0.63;
;https://stackoverflow.com/questions/173918;3;1.36;2.46;9.64;0.65;0.21;0.3;0.14;2.02;0.64;0.29;0.5;
;https://stackoverflow.com/questions/52181711;5;1.11;1.61;13.39;0.9;0.29;0.33;0.71;2.32;0.74;0.34;0.59;
;https://stackoverflow.com/questions/37102815;6;1.04;1.61;13.1;0.88;0.27;0.33;0.43;1.74;0.56;0.2;0.34;
;https://stackoverflow.com/questions/11370498;7;1.04;1.34;13.36;0.89;0.26;0.1;0.57;2.28;0.73;0.57;0.99;
;https://stackoverflow.com/questions/10567792;8;1.02;1.37;13.42;0.9;0.24;0.1;0.43;2.32;0.74;0.49;0.85;
;https://stackoverflow.com/questions/51270320;9;1.02;1.37;10.68;0.71;0.23;0.3;0.57;2.35;0.75;0.48;0.83;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Regex match even number of letters


Found Answers: (2);https://stackoverflow.com/questions/2045187;0;1.54;2.13;10.2;0.87;0.24;0.38;0.5;1.77;0.98;0.57;0.9;
;https://stackoverflow.com/questions/2045286;1;1.51;2.13;9.09;0.78;0.14;0.38;0.75;1.8;1.0;0.55;0.87;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/2047291;2;1.5;2.13;9.23;0.79;0.22;0.32;0.25;1.79;0.99;0.58;0.91;
;https://stackoverflow.com/questions/9142762;3;1.22;1.49;11.06;0.95;0.25;0.42;0.5;0.76;0.42;0.46;0.73;
;https://stackoverflow.com/questions/9142758;4;1.19;1.49;10.91;0.93;0.12;0.42;0.75;0.76;0.42;0.38;0.61;
;https://stackoverflow.com/questions/9142749;5;1.18;1.49;9.49;0.81;0.25;0.42;0.25;0.76;0.42;0.43;0.68;
;https://stackoverflow.com/questions/2990682;6;1.15;1.45;8.4;0.72;0.13;0.42;0.5;1.64;0.91;0.47;0.74;
;https://stackoverflow.com/questions/21595182;7;1.15;1.39;10.21;0.87;0.06;0.42;0.75;1.43;0.8;0.44;0.7;
;https://stackoverflow.com/questions/9142752;8;1.14;1.49;9.71;0.83;0.08;0.42;0.5;0.72;0.4;0.33;0.52;
;https://stackoverflow.com/questions/21595516;9;1.11;1.39;10.12;0.87;0.03;0.38;0.75;0.73;0.4;0.36;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get HTML Source of WebElement in Selenium WebDriver using Python


Found Answers: (4);https://stackoverflow.com/questions/15531471;0;1.53;2.95;16.55;0.76;0.35;0.37;0.67;3.24;1.0;0.67;0.98;
;https://stackoverflow.com/questions/22227980;1;1.51;2.95;16.64;0.77;0.33;0.35;0.33;3.18;0.98;0.64;0.94;
;https://stackoverflow.com/questions/7335513;3;1.46;2.95;13.75;0.63;0.23;0.35;0.33;3.16;0.97;0.6;0.87;
;https://stackoverflow.com/questions/8575709;4;1.46;2.95;17.55;0.81;0.27;0.35;0.5;3.15;0.97;0.47;0.69;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/36295375;2;1.5;2.95;21.65;1.0;0.67;0.0;0.33;3.22;0.99;0.69;1.0;
;https://stackoverflow.com/questions/7290968;5;1.46;2.95;16.18;0.75;0.22;0.16;0.67;3.24;1.0;0.63;0.92;
;https://stackoverflow.com/questions/7866938;6;1.09;1.79;12.64;0.58;0.33;0.41;0.67;2.66;0.82;0.65;0.95;
;https://stackoverflow.com/questions/53377205;7;1.02;1.79;12.02;0.56;0.17;0.41;0.5;2.58;0.8;0.48;0.69;
;https://stackoverflow.com/questions/7896136;8;1.02;1.79;12.84;0.59;0.25;0.28;0.0;2.59;0.8;0.52;0.77;
;https://stackoverflow.com/questions/20609613;9;0.97;1.79;12.22;0.56;0.13;0.28;0.33;2.59;0.8;0.42;0.61;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: A4 size for a plot


Found Answers: (1);https://stackoverflow.com/questions/15622986;1;1.45;2.05;12.73;0.98;0.29;0.37;0.25;2.28;1.0;0.32;0.63;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/31597200;0;1.46;2.15;9.54;0.73;0.17;0.42;0.5;1.82;0.8;0.34;0.67;
;https://stackoverflow.com/questions/50671064;2;1.44;2.15;9.86;0.76;0.17;0.42;0.25;1.87;0.82;0.3;0.61;
;https://stackoverflow.com/questions/53725768;3;1.43;2.15;9.74;0.75;0.09;0.2;0.5;1.89;0.83;0.4;0.79;
;https://stackoverflow.com/questions/51602446;4;1.41;2.15;10.22;0.78;0.07;0.42;0.0;1.86;0.82;0.22;0.44;
;https://stackoverflow.com/questions/31597278;5;1.39;2.15;9.2;0.7;0.12;0.42;0.0;1.86;0.82;0.23;0.45;
;https://stackoverflow.com/questions/47955814;6;1.32;2.15;9.8;0.75;0.09;0.0;0.25;1.87;0.82;0.26;0.51;
;https://stackoverflow.com/questions/13865597;7;1.19;1.53;7.37;0.56;0.04;0.42;0.75;0.68;0.3;0.46;0.92;
;https://stackoverflow.com/questions/13865874;8;1.14;1.53;8.26;0.63;0.07;0.43;0.5;0.64;0.28;0.32;0.65;
;https://stackoverflow.com/questions/45062039;9;1.08;1.1;11.55;0.88;0.19;0.42;0.5;0.66;0.29;0.5;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Sort a list of tuples depending on two elements


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/9376419;-1;0.0;-1;8.59;-1;0.42;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/20108780;0;1.41;2.36;7.91;0.82;0.16;0.0;0.4;0.95;0.28;0.49;0.8;
;https://stackoverflow.com/questions/21718841;1;1.17;1.4;9.61;1.0;0.3;0.5;0.4;3.11;0.93;0.49;0.8;
;https://stackoverflow.com/questions/48715082;2;1.14;1.44;8.85;0.92;0.38;0.5;0.2;0.87;0.26;0.44;0.71;
;https://stackoverflow.com/questions/18815535;3;1.14;1.29;8.7;0.9;0.21;0.5;0.6;0.94;0.28;0.58;0.94;
;https://stackoverflow.com/questions/18815527;4;1.13;1.29;8.19;0.85;0.23;0.5;0.4;0.94;0.28;0.61;0.99;
;https://stackoverflow.com/questions/21718855;5;1.12;1.4;9.34;0.97;0.23;0.45;0.2;3.11;0.93;0.4;0.66;
;https://stackoverflow.com/questions/6864072;6;1.11;1.32;8.58;0.89;0.2;0.5;0.6;0.96;0.29;0.49;0.79;
;https://stackoverflow.com/questions/18815544;7;1.1;1.29;8.09;0.84;0.15;0.5;0.2;0.94;0.28;0.52;0.84;
;https://stackoverflow.com/questions/2213973;8;1.09;1.62;6.46;0.67;0.02;0.5;0.8;1.9;0.57;0.25;0.41;
;https://stackoverflow.com/questions/18815551;9;1.08;1.29;8.22;0.85;0.12;0.5;0.0;0.93;0.28;0.48;0.78;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Is it possible to define global variables in a function in Python


Found Answers: (1);https://stackoverflow.com/questions/13627881;0;1.47;1.94;8.89;0.98;0.71;0.1;0.0;1.7;1.0;0.73;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/13034700;1;1.47;2.03;8.54;0.94;0.15;0.36;1.0;1.43;0.84;0.42;0.57;
;https://stackoverflow.com/questions/13627978;2;1.35;1.94;7.48;0.82;0.16;0.16;0.4;1.49;0.88;0.45;0.61;
;https://stackoverflow.com/questions/45646477;3;1.29;2.03;7.13;0.78;0.06;0.0;0.6;1.3;0.76;0.29;0.39;
;https://stackoverflow.com/questions/1281193;4;1.28;1.47;9.11;1.0;0.42;0.28;1.0;1.63;0.96;0.7;0.95;
;https://stackoverflow.com/questions/10852003;5;1.26;1.85;7.69;0.84;0.06;0.0;1.0;1.5;0.88;0.4;0.55;
;https://stackoverflow.com/questions/1281186;6;1.25;1.47;8.76;0.96;0.14;0.28;0.8;1.17;0.69;0.63;0.86;
;https://stackoverflow.com/questions/11545908;7;1.23;1.78;7.57;0.83;0.12;0.28;0.8;1.29;0.76;0.24;0.32;
;https://stackoverflow.com/questions/41219958;8;1.17;1.47;7.78;0.85;0.11;0.28;0.6;1.31;0.77;0.47;0.64;
;https://stackoverflow.com/questions/14422127;9;1.11;1.45;8.64;0.95;0.13;0.36;0.6;1.42;0.84;0.2;0.28;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python split a list into subsets based on pattern


Found Answers: (2);https://stackoverflow.com/questions/13368845;0;1.6;2.05;11.2;0.97;0.75;0.44;0.33;5.22;1.0;0.61;1.0;
;https://stackoverflow.com/questions/13368753;2;1.41;2.05;8.03;0.7;0.21;0.39;0.17;4.9;0.94;0.34;0.56;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/13368782;1;1.54;2.05;11.51;1.0;1.0;0.44;0.17;5.21;1.0;0.45;0.73;
;https://stackoverflow.com/questions/88663;3;1.37;1.8;8.2;0.71;0.1;0.44;0.5;3.13;0.6;0.48;0.79;
;https://stackoverflow.com/questions/88783;4;1.15;1.8;6.32;0.55;0.06;0.39;0.67;3.2;0.61;0.09;0.15;
;https://stackoverflow.com/questions/8135803;5;1.09;1.42;9.67;0.84;0.4;0.42;0.17;1.9;0.36;0.21;0.35;
;https://stackoverflow.com/questions/8140695;6;1.07;1.42;9.32;0.81;0.4;0.42;0.33;1.78;0.34;0.18;0.29;
;https://stackoverflow.com/questions/32471444;7;1.06;1.22;7.89;0.69;0.14;0.42;0.17;2.15;0.41;0.46;0.76;
;https://stackoverflow.com/questions/8140705;8;1.06;1.42;7.23;0.63;0.14;0.42;0.17;1.9;0.36;0.25;0.41;
;https://stackoverflow.com/questions/32471422;9;1.04;1.22;8.09;0.7;0.22;0.39;0.17;2.14;0.41;0.42;0.69;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to auto-scroll a gtk.scrolledwindow?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/5235358;-1;0.0;-1;16.44;-1;0.11;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/40917718;0;1.38;1.66;21.78;1.0;0.29;0.28;0.75;3.46;1.0;0.35;0.66;
;https://stackoverflow.com/questions/37861801;1;1.32;1.86;16.29;0.75;0.03;0.46;0.5;1.18;0.34;0.04;0.08;
;https://stackoverflow.com/questions/37500057;2;1.28;1.86;14.38;0.66;0.03;0.26;0.25;0.72;0.21;0.11;0.22;
;https://stackoverflow.com/questions/15988421;3;1.27;1.66;14.93;0.69;0.08;0.46;0.5;2.1;0.61;0.19;0.37;
;https://stackoverflow.com/questions/15980129;4;1.25;1.29;16.88;0.77;0.11;0.46;0.75;2.21;0.64;0.53;1.0;
;https://stackoverflow.com/questions/46590737;5;1.12;1.14;16.94;0.78;0.07;0.46;0.5;1.38;0.4;0.42;0.79;
;https://stackoverflow.com/questions/30074699;6;1.09;1.19;16.51;0.76;0.13;0.46;0.5;1.41;0.41;0.3;0.58;
;https://stackoverflow.com/questions/14252346;7;1.08;1.08;14.99;0.69;0.06;0.46;0.75;2.15;0.62;0.44;0.83;
;https://stackoverflow.com/questions/25965360;8;1.05;1.15;16.12;0.74;0.15;0.41;0.25;2.18;0.63;0.3;0.58;
;https://stackoverflow.com/questions/40797450;9;1.04;1.13;12.92;0.59;0.05;0.46;0.5;1.4;0.41;0.35;0.67;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

converting currency with $ to numbers in Python pandas


Found Answers: (2);https://stackoverflow.com/questions/32465968;3;1.39;2.1;9.53;0.78;0.24;0.3;0.0;3.85;0.98;0.3;0.62;
;https://stackoverflow.com/questions/32464612;4;1.32;2.1;10.27;0.84;0.24;0.3;0.0;3.28;0.83;0.14;0.29;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/48394401;0;1.44;2.1;11.06;0.9;0.36;0.28;0.4;3.94;1.0;0.34;0.72;
;https://stackoverflow.com/questions/8851191;1;1.43;2.18;7.98;0.65;0.06;0.23;0.6;1.75;0.44;0.41;0.85;
;https://stackoverflow.com/questions/48938099;2;1.42;2.18;11.2;0.91;0.25;0.1;0.2;1.75;0.45;0.33;0.69;
;https://stackoverflow.com/questions/2180209;5;1.21;1.9;7.94;0.65;0.04;0.16;0.2;1.66;0.42;0.27;0.57;
;https://stackoverflow.com/questions/16892825;6;1.17;1.35;12.28;1.0;0.25;0.23;0.4;1.82;0.46;0.47;1.0;
;https://stackoverflow.com/questions/21868438;7;1.15;1.9;8.17;0.66;0.06;0.0;0.4;1.6;0.41;0.21;0.45;
;https://stackoverflow.com/questions/46411203;8;1.1;1.38;11.18;0.91;0.13;0.28;0.4;1.74;0.44;0.34;0.71;
;https://stackoverflow.com/questions/37579832;9;1.1;1.37;12.07;0.98;0.43;0.23;0.4;1.71;0.43;0.32;0.67;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to get the filename without the extension from a path in Python?


Found Answers: (5);https://stackoverflow.com/questions/30507881;1;1.59;2.57;11.31;1.0;0.67;0.5;0.25;1.23;0.98;0.77;0.89;
;https://stackoverflow.com/questions/1228618;2;1.58;2.57;11.31;1.0;0.67;0.5;0.25;1.24;0.99;0.75;0.87;
;https://stackoverflow.com/questions/678242;4;1.57;2.57;10.56;0.93;0.44;0.5;0.5;1.23;0.98;0.75;0.86;
