Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/10546740;5;1.94;2.7;8.87;0.79;0.01;0.52;0.5;1.07;0.21;0.0;0.0;
;https://stackoverflow.com/questions/42494173;6;1.89;1.47;9.03;0.81;0.02;0.43;0.75;5.04;0.97;0.08;0.7;
;https://stackoverflow.com/questions/10285992;7;1.89;1.5;9.38;0.84;0.06;0.44;0.75;1.67;0.32;0.07;0.6;
;https://stackoverflow.com/questions/47065708;8;1.88;1.45;8.67;0.78;0.01;0.43;0.5;4.95;0.95;0.08;0.75;
;https://stackoverflow.com/questions/14093775;9;1.88;2.7;8.22;0.74;0.03;0.52;0.5;0.9;0.17;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get the last element of SortedSet?


Found Answers: (1);https://stackoverflow.com/questions/8360827;5;2.07;1.62;15.5;0.79;0.07;0.46;1.0;2.43;0.88;0.1;0.73;

Missed Answers: (6);https://stackoverflow.com/questions/8772337;-1;0.0;-1;13.91;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8772274;-1;0.0;-1;13.67;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8360823;-1;0.0;-1;11.88;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14024061;-1;0.0;-1;9.32;-1;0.0;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41167854;-1;0.0;-1;10.11;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8772383;-1;0.0;-1;8.52;-1;0.05;-1;0.5;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/38066352;0;2.28;1.51;19.27;0.98;0.06;0.39;0.5;1.65;0.6;0.13;0.94;
;https://stackoverflow.com/questions/21231121;1;2.26;2.09;15.8;0.81;0.11;0.45;0.5;2.71;0.98;0.1;0.75;
;https://stackoverflow.com/questions/34332298;2;2.14;1.38;18.45;0.94;0.1;0.46;0.5;1.67;0.61;0.1;0.74;
;https://stackoverflow.com/questions/38066622;3;2.08;1.51;16.97;0.87;0.02;0.39;0.5;1.63;0.59;0.11;0.79;
;https://stackoverflow.com/questions/2924870;4;2.07;1.56;17.14;0.87;0.07;0.2;1.0;2.75;1.0;0.14;1.0;
;https://stackoverflow.com/questions/26555293;6;2.03;1.52;14.47;0.74;0.02;0.39;1.0;2.29;0.83;0.13;0.94;
;https://stackoverflow.com/questions/8882317;7;2.01;2.09;14.27;0.73;0.06;0.46;0.5;1.06;0.39;0.06;0.4;
;https://stackoverflow.com/questions/12427413;8;2.0;1.57;19.53;1.0;0.05;0.28;0.5;1.69;0.61;0.07;0.48;
;https://stackoverflow.com/questions/3950005;9;1.95;1.39;17.49;0.89;0.04;0.37;1.0;2.43;0.88;0.08;0.59;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Get IP Address


Found Answers: (4);https://stackoverflow.com/questions/9286956;4;2.1;1.84;14.25;0.89;0.33;0.54;0.5;2.33;0.69;0.09;0.43;
;https://stackoverflow.com/questions/15788610;5;2.08;2.19;15.35;0.95;0.2;0.54;0.25;0.31;0.09;0.0;0.01;
;https://stackoverflow.com/questions/28477092;7;2.08;2.06;16.03;1.0;0.6;0.54;0.75;2.11;0.63;0.0;0.01;
;https://stackoverflow.com/questions/15788620;9;2.07;2.19;15.21;0.95;0.29;0.54;0.25;0.31;0.09;0.0;0.01;

Missed Answers: (33);https://stackoverflow.com/questions/9481939;-1;0.0;-1;13.81;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35516638;-1;0.0;-1;11.39;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7541175;-1;0.0;-1;10.73;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2462433;-1;0.0;-1;14.93;-1;0.33;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/901771;-1;0.0;-1;10.88;-1;0.11;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9481944;-1;0.0;-1;12.44;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36188005;-1;0.0;-1;15.48;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8519308;-1;0.0;-1;11.91;-1;0.05;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9481949;-1;0.0;-1;13.8;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15788605;-1;0.0;-1;13.95;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34610847;-1;0.0;-1;11.16;-1;0.23;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19476921;-1;0.0;-1;13.52;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41822127;-1;0.0;-1;12.52;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25257429;-1;0.0;-1;12.02;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12241327;-1;0.0;-1;12.31;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8873439;-1;0.0;-1;11.72;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14541376;-1;0.0;-1;10.44;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9286995;-1;0.0;-1;13.31;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40912786;-1;0.0;-1;15.13;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1828414;-1;0.0;-1;11.96;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3371993;-1;0.0;-1;14.1;-1;0.33;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9486651;-1;0.0;-1;9.56;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19476893;-1;0.0;-1;13.39;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9086140;-1;0.0;-1;13.95;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17403582;-1;0.0;-1;14.1;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12241219;-1;0.0;-1;14.58;-1;0.25;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/901943;-1;0.0;-1;14.68;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17252029;-1;0.0;-1;13.83;-1;0.15;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2939223;-1;0.0;-1;11.88;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18945245;-1;0.0;-1;13.95;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38342964;-1;0.0;-1;10.99;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26656616;-1;0.0;-1;13.48;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29910902;-1;0.0;-1;13.24;-1;0.3;-1;0.25;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/29460716;0;2.22;2.23;14.61;0.91;0.22;0.52;0.25;1.72;0.51;0.08;0.39;
;https://stackoverflow.com/questions/13696591;1;2.18;1.58;16.08;1.0;0.44;0.54;0.5;3.14;0.94;0.11;0.52;
;https://stackoverflow.com/questions/11721253;2;2.14;2.23;11.1;0.69;0.17;0.46;0.75;2.09;0.62;0.15;0.76;
;https://stackoverflow.com/questions/14110872;3;2.12;2.23;14.92;0.93;0.25;0.36;0.5;2.71;0.81;0.08;0.4;
;https://stackoverflow.com/questions/52073515;6;2.08;2.23;12.69;0.79;0.13;0.52;0.25;1.72;0.51;0.07;0.35;
;https://stackoverflow.com/questions/14364233;8;2.08;2.06;16.03;1.0;0.6;0.54;0.25;0.3;0.09;0.0;0.01;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load an Image from a JAR file


Found Answers: (3);https://stackoverflow.com/questions/3076639;0;2.19;1.61;12.61;0.91;0.43;0.61;0.25;1.4;0.98;0.1;0.72;
;https://stackoverflow.com/questions/37054379;2;2.16;1.57;11.82;0.85;0.11;0.61;0.75;1.24;0.87;0.11;0.8;
;https://stackoverflow.com/questions/45580;9;2.12;1.92;11.83;0.85;0.15;0.61;1.0;1.32;0.93;0.07;0.51;

Missed Answers: (23);https://stackoverflow.com/questions/18880098;-1;0.0;-1;9.38;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41295474;-1;0.0;-1;9.66;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22203605;-1;0.0;-1;10.48;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25961931;-1;0.0;-1;13.2;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10563561;-1;0.0;-1;12.2;-1;0.13;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39518290;-1;0.0;-1;10.52;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12065832;-1;0.0;-1;10.94;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10567736;-1;0.0;-1;11.15;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10897144;-1;0.0;-1;9.96;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27713799;-1;0.0;-1;9.95;-1;0.03;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26613109;-1;0.0;-1;9.86;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42084902;-1;0.0;-1;10.84;-1;0.09;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15353743;-1;0.0;-1;11.4;-1;0.09;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6247226;-1;0.0;-1;9.62;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31146;-1;0.0;-1;12.37;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7963284;-1;0.0;-1;11.1;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32513694;-1;0.0;-1;10.59;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7670789;-1;0.0;-1;13.07;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548791;-1;0.0;-1;10.82;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10567831;-1;0.0;-1;11.2;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1096491;-1;0.0;-1;10.57;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4548798;-1;0.0;-1;10.44;-1;0.21;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15940749;-1;0.0;-1;11.0;-1;0.21;-1;0.25;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/19921468;1;2.19;1.5;11.09;0.8;0.21;0.61;0.75;0.93;0.65;0.13;1.0;
;https://stackoverflow.com/questions/299555;3;2.15;2.62;10.96;0.79;0.25;0.53;0.75;0.95;0.66;0.05;0.41;
;https://stackoverflow.com/questions/12153654;4;2.14;1.67;12.52;0.91;0.11;0.61;1.0;1.23;0.86;0.08;0.61;
;https://stackoverflow.com/questions/42085817;5;2.13;1.87;10.97;0.79;0.1;0.61;0.75;1.29;0.9;0.09;0.69;
;https://stackoverflow.com/questions/12290352;6;2.13;1.73;11.4;0.82;0.1;0.61;1.0;1.41;0.99;0.09;0.71;
;https://stackoverflow.com/questions/14098988;7;2.13;1.54;11.61;0.84;0.14;0.61;0.5;1.02;0.71;0.1;0.78;
;https://stackoverflow.com/questions/9749756;8;2.12;1.64;13.57;0.98;0.33;0.61;1.0;1.36;0.96;0.06;0.43;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Call a procedure with one IN OUT parameter


Found Answers: (4);https://stackoverflow.com/questions/18555770;0;2.1;2.82;9.64;0.77;0.07;0.54;0.67;0.3;0.94;0.04;0.34;
;https://stackoverflow.com/questions/17390648;1;2.05;1.59;10.06;0.81;0.2;0.42;1.0;0.32;0.99;0.12;1.0;
;https://stackoverflow.com/questions/40419296;6;2.0;2.01;10.51;0.84;0.09;0.54;1.0;0.3;0.94;0.05;0.44;
;https://stackoverflow.com/questions/3573413;9;1.99;2.82;9.26;0.74;0.04;0.5;0.67;0.26;0.8;0.03;0.26;

Missed Answers: (7);https://stackoverflow.com/questions/3573111;-1;0.0;-1;9.05;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5230558;-1;0.0;-1;10.27;-1;0.14;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8603079;-1;0.0;-1;9.26;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17390653;-1;0.0;-1;9.06;-1;0.1;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16305471;-1;0.0;-1;9.12;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19107545;-1;0.0;-1;9.31;-1;0.05;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44047228;-1;0.0;-1;10.49;-1;0.07;-1;0.67;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/13613763;2;2.04;2.82;10.61;0.85;0.11;0.35;0.0;0.27;0.84;0.04;0.37;
;https://stackoverflow.com/questions/2277932;3;2.04;1.59;10.91;0.88;0.07;0.5;1.0;0.3;0.93;0.09;0.73;
;https://stackoverflow.com/questions/17282440;4;2.02;2.82;10.06;0.81;0.05;0.42;1.0;0.27;0.83;0.04;0.29;
;https://stackoverflow.com/questions/22073959;5;2.02;1.98;8.7;0.7;0.03;0.54;1.0;0.31;0.95;0.1;0.78;
;https://stackoverflow.com/questions/5153268;7;2.0;2.82;10.25;0.82;0.06;0.35;0.33;0.27;0.84;0.04;0.33;
;https://stackoverflow.com/questions/43579886;8;1.99;1.98;10.43;0.84;0.2;0.36;0.0;0.29;0.91;0.09;0.72;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find Factorial of a number using Recursion


Found Answers: (6);https://stackoverflow.com/questions/11447287;1;2.08;1.52;17.08;0.86;0.38;0.39;0.0;4.1;0.72;0.17;0.96;
;https://stackoverflow.com/questions/7879559;3;1.99;2.37;15.73;0.79;0.18;0.39;0.33;3.55;0.62;0.08;0.42;
;https://stackoverflow.com/questions/22860709;5;1.92;2.37;14.86;0.75;0.09;0.39;0.33;3.12;0.55;0.07;0.38;
;https://stackoverflow.com/questions/31636717;6;1.91;1.52;15.32;0.77;0.27;0.3;0.33;3.37;0.59;0.17;0.94;
;https://stackoverflow.com/questions/35072759;7;1.88;2.37;15.57;0.78;0.18;0.26;0.33;3.47;0.61;0.07;0.42;
;https://stackoverflow.com/questions/8992656;8;1.85;1.51;16.43;0.83;0.08;0.39;0.17;3.5;0.61;0.1;0.57;

Missed Answers: (19);https://stackoverflow.com/questions/19073890;-1;0.0;-1;11.07;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36123426;-1;0.0;-1;19.85;-1;0.43;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2802913;-1;0.0;-1;13.26;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41369593;-1;0.0;-1;16.17;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16692462;-1;0.0;-1;14.72;-1;0.18;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17908800;-1;0.0;-1;14.1;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39860022;-1;0.0;-1;14.16;-1;0.07;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27970865;-1;0.0;-1;11.93;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20297385;-1;0.0;-1;13.95;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2806388;-1;0.0;-1;11.75;-1;0.04;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8992471;-1;0.0;-1;14.28;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10201329;-1;0.0;-1;15.69;-1;0.12;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45969297;-1;0.0;-1;16.77;-1;0.27;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14957897;-1;0.0;-1;12.6;-1;0.12;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39645427;-1;0.0;-1;14.97;-1;0.17;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8183498;-1;0.0;-1;10.69;-1;0.1;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8183556;-1;0.0;-1;11.18;-1;0.06;-1;0.17;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26756196;-1;0.0;-1;13.82;-1;0.09;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23501657;-1;0.0;-1;17.34;-1;0.27;-1;0.0;-1;0.0;-1;0.0;


Trash: (4);https://stackoverflow.com/questions/40662752;0;2.08;2.37;17.67;0.89;0.25;0.36;0.67;3.89;0.68;0.08;0.46;
;https://stackoverflow.com/questions/29550283;2;2.06;2.37;16.88;0.85;0.22;0.39;0.17;2.82;0.5;0.08;0.46;
;https://stackoverflow.com/questions/52468345;4;1.96;1.39;15.9;0.8;0.24;0.39;0.33;4.07;0.72;0.16;0.91;
;https://stackoverflow.com/questions/15808283;9;1.84;1.59;16.04;0.81;0.18;0.3;0.17;2.84;0.5;0.12;0.69;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to get Input From User


Found Answers: (2);https://stackoverflow.com/questions/34549731;0;2.47;2.71;8.7;0.9;0.09;0.5;1.0;0.55;0.93;0.04;0.88;
;https://stackoverflow.com/questions/23489249;3;2.23;2.71;8.59;0.89;0.08;0.5;1.0;0.41;0.7;0.02;0.43;

Missed Answers: (61);https://stackoverflow.com/questions/18301717;-1;0.0;-1;7.94;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871792;-1;0.0;-1;7.74;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13000013;-1;0.0;-1;8.13;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33151733;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4645193;-1;0.0;-1;6.69;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18333059;-1;0.0;-1;8.36;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27801778;-1;0.0;-1;7.01;-1;0.18;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25034080;-1;0.0;-1;8.36;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33068903;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8668837;-1;0.0;-1;8.25;-1;0.25;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26368051;-1;0.0;-1;7.47;-1;0.27;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538216;-1;0.0;-1;7.95;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122579;-1;0.0;-1;7.37;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538222;-1;0.0;-1;8.29;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17215393;-1;0.0;-1;9.68;-1;0.44;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21487584;-1;0.0;-1;8.26;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19532416;-1;0.0;-1;7.27;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29446123;-1;0.0;-1;7.95;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644459;-1;0.0;-1;7.0;-1;0.05;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4644471;-1;0.0;-1;7.95;-1;0.29;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40584025;-1;0.0;-1;6.52;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538233;-1;0.0;-1;6.47;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33106892;-1;0.0;-1;7.31;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16104387;-1;0.0;-1;7.55;-1;0.3;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122318;-1;0.0;-1;7.93;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16315074;-1;0.0;-1;9.48;-1;0.36;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122316;-1;0.0;-1;7.68;-1;0.21;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21620850;-1;0.0;-1;8.62;-1;0.43;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29325825;-1;0.0;-1;7.28;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16122313;-1;0.0;-1;8.37;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17327031;-1;0.0;-1;7.91;-1;0.13;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18664284;-1;0.0;-1;9.12;-1;0.5;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45904380;-1;0.0;-1;7.9;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287569;-1;0.0;-1;7.83;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287570;-1;0.0;-1;9.68;-1;0.43;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39689246;-1;0.0;-1;7.12;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30249614;-1;0.0;-1;8.11;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287573;-1;0.0;-1;8.04;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26262231;-1;0.0;-1;7.59;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287576;-1;0.0;-1;8.35;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287582;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17623235;-1;0.0;-1;8.23;-1;0.08;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17009233;-1;0.0;-1;8.74;-1;0.2;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17538393;-1;0.0;-1;7.83;-1;0.1;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23489329;-1;0.0;-1;8.46;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5287561;-1;0.0;-1;7.74;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31241089;-1;0.0;-1;7.93;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9659770;-1;0.0;-1;8.47;-1;0.27;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390545;-1;0.0;-1;7.68;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19572676;-1;0.0;-1;8.92;-1;0.23;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25541876;-1;0.0;-1;7.17;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49153311;-1;0.0;-1;8.96;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32381084;-1;0.0;-1;7.64;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16390536;-1;0.0;-1;7.19;-1;0.14;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38171829;-1;0.0;-1;9.61;-1;0.6;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12999987;-1;0.0;-1;8.09;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46084423;-1;0.0;-1;7.76;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20134346;-1;0.0;-1;7.37;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11871567;-1;0.0;-1;8.36;-1;0.22;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26367849;-1;0.0;-1;7.01;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22678439;-1;0.0;-1;7.07;-1;0.12;-1;0.5;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/7702240;1;2.27;1.74;8.79;0.91;0.43;0.5;0.75;0.49;0.83;0.05;1.0;
;https://stackoverflow.com/questions/28647721;2;2.27;1.74;8.79;0.91;0.43;0.5;0.5;0.54;0.91;0.05;1.0;
;https://stackoverflow.com/questions/52479127;4;2.23;1.74;8.48;0.88;0.38;0.5;0.75;0.55;0.92;0.05;0.98;
;https://stackoverflow.com/questions/18722057;5;2.05;1.64;9.11;0.95;0.38;0.5;0.5;0.54;0.91;0.03;0.55;
;https://stackoverflow.com/questions/18721944;6;2.04;1.64;8.98;0.93;0.33;0.5;0.5;0.54;0.91;0.03;0.55;
