Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/7130264;-1;7.25;5.26;-1;9.25;-1;0.0;0.2;0.0;1;0;0.0;-1;0.0;-1;6;-1;-1;146;-1;


Trash in round 2: (44);https://stackoverflow.com/questions/15654191;0;1.53;9.52;0.69;10.44;0.86;0.2;0.2;0.06;0;0;24.94;1.0;0.22;0.52;3;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/30898773;1;1.63;10.05;0.73;10.05;0.83;0.2;0.4;0.05;0;0;19.16;0.77;0.24;0.57;6;0.3;0.1;8;0.0;
;https://stackoverflow.com/questions/9604758;2;1.29;8.4;0.61;7.9;0.65;0.0;0.6;0.07;0;0;17.7;0.71;0.22;0.52;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/2434592;3;2.49;10.38;0.75;10.68;0.88;0.2;0.2;0.06;0;0;13.85;0.56;0.29;0.69;11;0.6;0.9;301;0.4;
;https://stackoverflow.com/questions/2541475;4;1.86;10.8;0.78;11.13;0.92;0.0;0.2;0.03;0;0;16.4;0.66;0.23;0.54;3;0.1;0.5;92;0.1;
;https://stackoverflow.com/questions/51452244;5;1.41;8.04;0.58;6.83;0.57;0.2;0.6;0.03;0;0;16.27;0.65;0.33;0.78;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/14811364;6;1.76;11.09;0.8;8.75;0.72;0.4;0.2;0.02;1;0;15.25;0.61;0.25;0.59;8;0.4;0.2;20;0.0;
;https://stackoverflow.com/questions/4565827;7;1.5;8.4;0.61;8.03;0.66;0.0;0.6;0.02;0;0;18.01;0.72;0.35;0.83;2;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/25797441;8;1.32;7.09;0.51;9.26;0.77;0.2;0.2;0.03;0;0;16.24;0.65;0.23;0.55;3;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/18082651;9;1.32;7.4;0.54;8.97;0.74;0.0;0.2;0.02;0;0;14.85;0.6;0.22;0.52;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/7034339;10;1.27;7.71;0.56;8.27;0.68;0.0;0.2;0.06;0;0;14.62;0.59;0.22;0.53;3;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/30034369;12;1.86;11.41;0.83;9.23;0.76;0.4;0.6;0.03;1;0;18.39;0.74;0.42;1.0;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/18472599;13;1.64;12.41;0.9;7.61;0.63;0.4;0.6;0.03;0;0;15.79;0.63;0.28;0.66;3;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/19165237;14;1.6;8.24;0.6;9.49;0.79;0.0;0.6;0.05;0;0;18.2;0.73;0.34;0.82;5;0.2;0.2;12;0.0;
;https://stackoverflow.com/questions/4482774;15;1.39;7.17;0.52;10.15;0.84;0.0;0.2;0.06;0;0;17.99;0.72;0.3;0.71;3;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/39504847;17;1.65;7.49;0.54;7.93;0.66;0.2;0.2;0.03;0;0;12.72;0.51;0.32;0.75;2;0.1;0.6;90;0.1;
;https://stackoverflow.com/questions/41210466;18;1.7;11.07;0.8;11.27;0.93;0.0;0.4;0.05;0;0;16.14;0.65;0.24;0.56;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/460446;19;2.03;10.77;0.78;9.04;0.75;0.2;0.4;0.02;0;0;12.58;0.5;0.4;0.95;6;0.3;0.4;46;0.1;
;https://stackoverflow.com/questions/11452597;20;1.49;7.92;0.57;8.34;0.69;0.2;0.2;0.02;0;0;14.47;0.58;0.23;0.55;4;0.2;0.4;32;0.0;
;https://stackoverflow.com/questions/47575049;21;1.36;7.78;0.56;8.34;0.69;0.0;0.2;0.03;0;0;15.64;0.63;0.25;0.6;2;0.1;0.2;6;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

set Timestamp to Database


Found Threads: (5);Pivot;------;------;15.39;------;13.36;------;------;------;------;1;0;15.57;------;0.56;------;10.0;------;------;262.0
;https://stackoverflow.com/questions/13112811;20;2.08;11.23;0.73;11.5;0.86;0.0;0.67;0.06;0;0;13.11;0.84;0.36;0.65;6;0.6;0.4;45;0.2;
;https://stackoverflow.com/questions/811845;53;2.39;12.96;0.84;9.77;0.73;0.67;1.0;0.01;0;0;14.97;0.96;0.43;0.77;5;0.5;0.6;144;0.5;
;https://stackoverflow.com/questions/3323618;59;2.39;13.07;0.85;11.31;0.85;0.0;0.67;0.02;0;0;12.9;0.83;0.41;0.73;3;0.3;0.6;160;0.6;
;https://stackoverflow.com/questions/15534775;68;1.68;8.52;0.55;12.38;0.93;0.0;0.67;0.06;0;0;14.56;0.94;0.34;0.62;4;0.4;0.2;16;0.1;
;https://stackoverflow.com/questions/3350893;69;2.05;11.19;0.73;11.06;0.83;0.33;0.67;0.04;0;0;13.44;0.86;0.29;0.51;8;0.8;0.4;20;0.1;

Missed Threads: (0)

Trash in round 2: (90);https://stackoverflow.com/questions/16864128;0;1.77;11.67;0.76;10.22;0.76;0.33;0.67;0.01;0;0;13.67;0.88;0.36;0.65;1;0.1;0.4;35;0.1;
;https://stackoverflow.com/questions/9824785;1;1.67;10.95;0.71;11.91;0.89;0.0;0.67;0.02;0;0;12.32;0.79;0.3;0.53;2;0.2;0.3;8;0.0;
;https://stackoverflow.com/questions/25744398;2;1.89;12.01;0.78;10.43;0.78;0.33;1.0;0.02;0;0;14.83;0.95;0.41;0.73;4;0.4;0.2;17;0.1;
;https://stackoverflow.com/questions/11378091;3;1.36;8.52;0.55;10.2;0.76;0.0;0.67;0.02;0;0;13.43;0.86;0.3;0.54;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/29134263;4;1.9;13.97;0.91;10.66;0.8;0.33;0.67;0.05;0;0;13.59;0.87;0.44;0.79;3;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/41618165;5;1.87;13.66;0.89;11.52;0.86;0.33;0.67;0.02;0;0;13.71;0.88;0.34;0.61;2;0.2;0.3;13;0.0;
;https://stackoverflow.com/questions/21729755;6;1.62;11.09;0.72;9.78;0.73;0.33;0.33;0.02;0;0;13.03;0.84;0.38;0.67;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/20250788;7;1.86;13.74;0.89;12.22;0.91;0.0;0.67;0.06;0;0;13.88;0.89;0.35;0.62;2;0.2;0.2;3;0.0;
;https://stackoverflow.com/questions/50986138;8;1.74;13.23;0.86;11.16;0.84;0.33;0.67;0.02;0;0;14.57;0.94;0.3;0.53;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/32461307;9;1.73;12.58;0.82;10.44;0.78;0.33;0.67;0.03;0;0;13.36;0.86;0.3;0.53;2;0.2;0.2;18;0.1;
;https://stackoverflow.com/questions/45380384;10;1.33;7.85;0.51;7.01;0.52;0.0;1.0;0.03;0;0;13.63;0.88;0.4;0.72;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/44137908;11;1.4;8.29;0.54;11.52;0.86;0.0;0.67;0.03;0;0;12.92;0.83;0.37;0.65;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/32241789;12;1.41;9.39;0.61;8.36;0.63;0.33;0.67;0.01;0;0;13.09;0.84;0.32;0.57;3;0.3;0.1;5;0.0;
;https://stackoverflow.com/questions/39224782;13;1.29;8.71;0.57;9.74;0.73;0.0;0.33;0.03;0;0;12.45;0.8;0.29;0.51;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/16848667;14;2.01;13.42;0.87;13.36;1.0;0.33;0.67;0.1;0;0;14.33;0.92;0.43;0.78;3;0.3;0.2;4;0.0;
;https://stackoverflow.com/questions/45517356;15;1.29;9.1;0.59;7.83;0.59;0.33;0.33;0.05;0;0;13.74;0.88;0.35;0.62;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/32204912;16;1.72;12.06;0.78;10.84;0.81;0.33;0.33;0.05;0;0;13.87;0.89;0.32;0.57;3;0.3;0.2;9;0.0;
;https://stackoverflow.com/questions/3677606;17;1.86;10.84;0.7;10.83;0.81;0.33;0.67;0.06;0;0;14.46;0.93;0.39;0.7;3;0.3;0.4;27;0.1;
;https://stackoverflow.com/questions/36842514;18;1.61;11.56;0.75;9.45;0.71;0.67;0.67;0.02;0;0;14.3;0.92;0.39;0.7;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/41774428;19;1.78;12.85;0.84;11.34;0.85;0.67;0.33;0.03;0;0;14.14;0.91;0.41;0.74;1;0.1;0.2;3;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

convert URL query String to Map


Found Threads: (3);Pivot;------;------;14.2;------;11.98;------;------;------;------;2;1;18.67;------;0.7;------;24.0;------;------;1873.0
;https://stackoverflow.com/questions/13592236;43;2.53;9.75;0.69;9.06;0.76;0.2;1.0;0.02;0;0;16.12;0.86;0.65;0.93;14;0.6;0.9;907;0.5;
;https://stackoverflow.com/questions/4128436;61;1.75;9.27;0.65;8.68;0.72;0.4;0.8;0.02;1;0;14.63;0.78;0.6;0.86;5;0.2;0.4;51;0.0;
;https://stackoverflow.com/questions/1667278;107;2.57;9.25;0.65;8.63;0.72;0.2;0.8;0.01;0;0;15.0;0.8;0.65;0.92;24;1.0;0.9;599;0.3;

Missed Threads: (0)

Trash in round 2: (115);https://stackoverflow.com/questions/29807047;0;1.58;10.99;0.77;9.63;0.8;0.4;0.6;0.04;1;0;12.95;0.69;0.49;0.7;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/28116395;1;1.65;8.93;0.63;8.61;0.72;0.0;0.8;0.02;0;0;15.04;0.81;0.57;0.82;4;0.2;0.3;36;0.0;
;https://stackoverflow.com/questions/6070618;2;1.41;7.17;0.5;9.08;0.76;0.2;0.8;0.07;0;0;14.8;0.79;0.59;0.85;2;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/51398424;3;1.43;9.37;0.66;9.25;0.77;0.2;0.8;0.04;0;0;12.82;0.69;0.4;0.56;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/23581549;4;1.47;9.45;0.67;9.08;0.76;0.4;0.6;0.02;0;0;11.9;0.64;0.39;0.55;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/9286785;5;1.37;9.51;0.67;8.18;0.68;0.4;0.8;0.05;1;0;12.11;0.65;0.37;0.52;1;0.0;0.2;5;0.0;
;https://stackoverflow.com/questions/31939307;6;1.32;9.29;0.65;7.51;0.63;0.2;0.8;0.02;0;0;11.25;0.6;0.36;0.51;3;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/31415250;7;1.45;9.18;0.65;9.14;0.76;0.2;0.8;0.02;0;0;13.52;0.72;0.39;0.55;3;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/29059755;8;1.28;8.15;0.57;8.44;0.7;0.2;0.8;0.05;0;0;12.4;0.66;0.36;0.51;1;0.0;0.2;4;0.0;
;https://stackoverflow.com/questions/37321505;9;1.41;9.8;0.69;9.83;0.82;0.2;0.4;0.09;0;0;17.79;0.95;0.37;0.52;1;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/1652483;10;1.69;10.12;0.71;9.02;0.75;0.4;0.4;0.05;1;0;14.13;0.76;0.43;0.61;4;0.2;0.4;39;0.0;
;https://stackoverflow.com/questions/2271800;11;1.61;8.62;0.61;9.51;0.79;0.4;0.6;0.03;1;0;13.78;0.74;0.57;0.82;4;0.2;0.2;11;0.0;
;https://stackoverflow.com/questions/5666634;12;1.41;8.72;0.61;8.38;0.7;0.2;0.8;0.06;0;0;12.67;0.68;0.49;0.7;1;0.0;0.2;6;0.0;
;https://stackoverflow.com/questions/2855223;13;1.31;8.73;0.61;7.46;0.62;0.2;0.6;0.09;0;0;11.18;0.6;0.47;0.67;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/35860737;14;1.35;8.63;0.61;8.28;0.69;0.2;0.8;0.05;0;0;13.78;0.74;0.41;0.59;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/29940717;15;1.36;7.75;0.55;8.35;0.7;0.2;0.6;0.04;0;0;14.18;0.76;0.51;0.72;3;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/5402485;16;1.44;8.47;0.6;7.9;0.66;0.0;0.8;0.02;0;0;14.4;0.77;0.38;0.54;4;0.2;0.3;14;0.0;
;https://stackoverflow.com/questions/42547617;17;1.48;9.73;0.68;9.11;0.76;0.4;0.4;0.09;0;0;11.29;0.6;0.52;0.74;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/37266961;18;1.19;7.53;0.53;8.27;0.69;0.0;0.8;0.02;0;0;11.71;0.63;0.37;0.53;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/13303264;19;1.66;10.85;0.76;8.47;0.71;0.4;0.6;0.04;0;0;12.72;0.68;0.55;0.79;5;0.2;0.1;7;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns the root cause of the specified exception


Found Threads: (1);Pivot;------;------;10.6;------;10.19;------;------;------;------;0;0;11.04;------;0.48;------;8.0;------;------;217.0
;https://stackoverflow.com/questions/17747175;47;3.03;10.6;1.0;7.92;0.78;0.67;0.67;0.02;0;0;9.23;0.84;0.33;0.69;8;1.0;0.6;217;1.0;

Missed Threads: (1);https://stackoverflow.com/questions/610628;-1;7.12;6.71;-1;7.52;-1;0.33;0.67;0.08;0;0;0.0;-1;0.0;-1;7;-1;-1;70;-1;


Trash in round 2: (57);https://stackoverflow.com/questions/48121310;0;1.53;6.97;0.66;8.19;0.8;0.0;0.67;0.03;0;0;9.53;0.86;0.36;0.75;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/37871680;1;1.63;7.62;0.72;8.22;0.81;0.0;0.33;0.04;0;0;9.11;0.83;0.3;0.62;2;0.2;0.2;7;0.0;
;https://stackoverflow.com/questions/44276384;2;1.86;6.44;0.61;8.82;0.87;0.0;0.67;0.04;0;0;9.34;0.85;0.41;0.85;5;0.6;0.2;3;0.0;
;https://stackoverflow.com/questions/21438412;3;1.75;8.25;0.78;8.3;0.81;0.0;0.33;0.02;0;0;8.1;0.73;0.39;0.82;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/17104776;4;1.72;8.09;0.76;7.43;0.73;0.0;0.67;0.01;0;0;7.47;0.68;0.43;0.89;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/47609691;5;1.86;7.24;0.68;8.34;0.82;0.0;0.33;0.02;0;0;7.81;0.71;0.35;0.73;4;0.5;0.2;13;0.1;
;https://stackoverflow.com/questions/29492303;6;1.78;7.07;0.67;7.8;0.77;0.0;0.67;0.02;0;0;8.25;0.75;0.27;0.56;6;0.8;0.1;7;0.0;
;https://stackoverflow.com/questions/5913815;7;1.38;6.92;0.65;6.4;0.63;0.0;0.67;0.03;0;0;8.68;0.79;0.25;0.52;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/4740934;8;1.92;5.71;0.54;7.43;0.73;0.0;0.67;0.04;0;0;7.33;0.66;0.35;0.74;2;0.2;0.5;127;0.6;
;https://stackoverflow.com/questions/15672161;9;1.84;8.96;0.85;7.7;0.76;0.33;0.67;0.05;0;0;7.39;0.67;0.35;0.73;3;0.4;0.1;9;0.0;
;https://stackoverflow.com/questions/10939060;10;1.53;6.9;0.65;7.77;0.76;0.0;0.67;0.03;0;0;8.4;0.76;0.24;0.5;3;0.4;0.1;2;0.0;
;https://stackoverflow.com/questions/2597301;11;1.49;6.64;0.63;9.11;0.89;0.0;0.67;0.02;0;0;8.84;0.8;0.25;0.53;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/53554833;12;1.69;7.37;0.7;8.0;0.79;0.0;0.33;0.02;0;0;8.39;0.76;0.48;1.0;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/12696803;13;1.79;5.72;0.54;7.91;0.78;0.0;1.0;0.03;0;0;9.19;0.83;0.39;0.82;4;0.5;0.3;32;0.1;
;https://stackoverflow.com/questions/1188400;14;1.68;6.83;0.64;7.23;0.71;0.0;1.0;0.02;0;0;9.9;0.9;0.27;0.56;5;0.6;0.2;8;0.0;
;https://stackoverflow.com/questions/32283854;15;1.65;6.91;0.65;8.65;0.85;0.0;0.33;0.04;0;0;9.29;0.84;0.41;0.85;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/20538522;16;1.23;5.6;0.53;5.85;0.57;0.0;0.33;0.03;0;0;8.04;0.73;0.3;0.64;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/15260992;17;1.43;6.68;0.63;7.28;0.71;0.0;0.67;0.04;0;0;10.53;0.95;0.32;0.68;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/3362969;18;1.35;6.42;0.61;7.62;0.75;0.0;0.33;0.06;0;0;9.11;0.83;0.26;0.55;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/5802100;19;1.88;5.83;0.55;6.52;0.64;0.0;0.67;0.01;0;0;7.99;0.72;0.29;0.61;7;0.9;0.4;32;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Getting the Cookies from an HTTP Connection


Found Threads: (2);Pivot;------;------;21.74;------;16.63;------;------;------;------;1;0;21.03;------;0.53;------;14.0;------;------;4619.0
;https://stackoverflow.com/questions/5921056;56;2.01;19.81;0.91;15.57;0.94;0.33;1.0;0.11;0;0;20.59;0.98;0.45;0.85;2;0.1;0.3;26;0.0;
;https://stackoverflow.com/questions/3249137;92;1.88;17.33;0.8;12.54;0.75;0.67;1.0;0.02;1;0;20.38;0.97;0.43;0.81;3;0.2;0.4;35;0.0;

Missed Threads: (1);https://stackoverflow.com/questions/11494693;-1;17.88;21.74;-1;14.02;-1;0.33;1.0;0.25;0;0;0.0;-1;0.0;-1;1;-1;-1;17;-1;


Trash in round 2: (118);https://stackoverflow.com/questions/17541385;0;1.64;14.58;0.67;12.19;0.73;0.33;1.0;0.01;0;0;20.4;0.97;0.43;0.81;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/4582471;1;1.46;12.43;0.57;13.49;0.81;0.33;0.67;0.01;0;0;12.09;0.57;0.3;0.56;3;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/15876598;2;1.72;18.13;0.83;15.0;0.9;0.33;0.67;0.02;0;0;15.9;0.76;0.31;0.58;1;0.1;0.2;20;0.0;
;https://stackoverflow.com/questions/47525841;3;1.68;19.44;0.89;11.65;0.7;0.33;0.67;0.04;0;0;15.89;0.76;0.31;0.58;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/6330213;4;1.53;15.57;0.72;12.1;0.73;0.33;1.0;0.05;0;0;20.07;0.95;0.32;0.6;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/7139178;5;1.92;18.89;0.87;13.12;0.79;0.33;1.0;0.02;0;0;20.0;0.95;0.37;0.7;3;0.2;0.4;55;0.0;
;https://stackoverflow.com/questions/7726195;6;1.45;11.81;0.54;12.69;0.76;0.33;0.67;0.02;0;0;18.12;0.86;0.34;0.64;3;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/9051265;7;1.62;14.25;0.66;12.95;0.78;0.67;0.67;0.03;0;0;18.71;0.89;0.39;0.74;1;0.1;0.3;12;0.0;
;https://stackoverflow.com/questions/10457232;8;1.65;17.12;0.79;15.25;0.92;0.67;0.67;0.04;0;0;15.94;0.76;0.27;0.51;1;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/45643689;9;1.8;16.49;0.76;13.88;0.83;0.67;0.33;0.01;0;0;15.63;0.74;0.35;0.65;3;0.2;0.4;16;0.0;
;https://stackoverflow.com/questions/1173765;10;1.83;15.3;0.7;16.14;0.97;0.33;0.33;0.04;0;0;16.52;0.79;0.42;0.78;3;0.2;0.3;28;0.0;
;https://stackoverflow.com/questions/29817052;11;1.77;19.64;0.9;12.97;0.78;0.33;1.0;0.03;0;0;19.85;0.94;0.4;0.75;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/15363569;12;1.31;11.4;0.52;11.3;0.68;0.0;1.0;0.04;0;0;20.1;0.96;0.31;0.59;1;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/13588177;13;1.43;14.2;0.65;13.36;0.8;0.33;0.33;0.03;0;0;15.1;0.72;0.29;0.55;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/33448929;14;1.32;10.98;0.51;9.06;0.54;0.0;1.0;0.02;0;0;18.06;0.86;0.36;0.68;3;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/3507477;15;1.77;16.4;0.75;12.75;0.77;0.33;0.67;0.01;0;0;16.06;0.76;0.35;0.66;3;0.2;0.4;42;0.0;
;https://stackoverflow.com/questions/32442318;16;1.5;15.69;0.72;12.37;0.74;0.0;0.33;0.03;0;0;12.03;0.57;0.27;0.51;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/4701284;17;1.35;12.1;0.56;12.96;0.78;0.0;0.67;0.02;0;0;14.53;0.69;0.27;0.52;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/13556712;18;1.8;19.85;0.91;14.87;0.89;0.33;0.67;0.03;0;0;16.24;0.77;0.36;0.69;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/2253061;19;1.67;12.25;0.56;10.97;0.66;0.33;1.0;0.01;0;0;12.39;0.59;0.51;0.96;2;0.1;0.5;76;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

fill array with filling char


Found Threads: (0);Pivot;------;------;13.99;------;12.3;------;------;------;------;1;0;25.33;------;0.55;------;9.0;------;------;308.0

Missed Threads: (2);https://stackoverflow.com/questions/1802915;-1;9.0;9.37;-1;8.63;-1;0.0;0.5;0.0;1;0;0.0;-1;0.0;-1;17;-1;-1;390;-1;
;https://stackoverflow.com/questions/9128737;-1;9.08;8.41;-1;9.75;-1;0.25;0.5;0.12;0;0;0.0;-1;0.0;-1;14;-1;-1;126;-1;


Trash in round 2: (34);https://stackoverflow.com/questions/33074872;0;1.57;11.1;0.79;10.37;0.84;0.25;0.25;0.04;0;0;15.92;0.63;0.29;0.52;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/8290554;1;1.79;10.22;0.73;10.71;0.87;0.25;0.5;0.03;0;0;14.92;0.59;0.41;0.75;3;0.3;0.2;10;0.0;
;https://stackoverflow.com/questions/21104838;2;1.73;13.64;0.98;9.58;0.78;0.5;0.5;0.02;0;0;14.11;0.56;0.29;0.54;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/7028067;3;1.8;9.96;0.71;8.51;0.69;0.5;0.5;0.07;0;0;16.98;0.67;0.43;0.78;5;0.6;0.1;4;0.0;
;https://stackoverflow.com/questions/28177957;4;1.7;12.25;0.88;10.14;0.82;0.5;0.25;0.06;0;0;18.62;0.74;0.35;0.63;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/15977019;5;1.39;7.53;0.54;8.08;0.66;0.25;0.5;0.03;0;0;14.93;0.59;0.41;0.75;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/36785208;6;1.85;11.7;0.84;11.93;0.97;0.25;0.25;0.12;0;0;17.53;0.69;0.41;0.75;2;0.2;0.1;5;0.0;
;https://stackoverflow.com/questions/10078867;7;2.76;8.37;0.6;10.02;0.81;0.25;0.5;0.04;0;0;14.34;0.57;0.45;0.82;9;1.0;0.7;308;1.0;
;https://stackoverflow.com/questions/20884018;8;2.0;12.32;0.88;8.33;0.68;0.5;0.5;0.04;0;0;16.28;0.64;0.48;0.86;5;0.6;0.1;5;0.0;
;https://stackoverflow.com/questions/20033725;9;1.8;11.06;0.79;9.9;0.8;0.5;0.25;0.09;0;0;19.08;0.75;0.5;0.92;2;0.2;0.1;5;0.0;
;https://stackoverflow.com/questions/42667334;10;1.83;11.71;0.84;10.39;0.84;0.5;0.25;0.06;0;0;25.33;1.0;0.41;0.74;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/12573938;11;1.69;10.69;0.76;9.6;0.78;0.25;0.25;0.05;0;0;17.73;0.7;0.32;0.58;2;0.2;0.3;8;0.0;
;https://stackoverflow.com/questions/15041002;12;1.67;11.33;0.81;9.87;0.8;0.5;0.25;0.05;0;0;12.71;0.5;0.34;0.62;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/4610774;13;1.87;12.84;0.92;10.65;0.87;0.5;0.25;0.05;0;0;13.83;0.55;0.35;0.64;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/28257147;14;1.53;10.29;0.74;9.46;0.77;0.25;0.25;0.03;0;0;12.67;0.5;0.29;0.52;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/16110690;15;1.71;8.03;0.57;8.35;0.68;0.25;0.5;0.02;0;0;14.36;0.57;0.38;0.69;5;0.6;0.2;19;0.1;
;https://stackoverflow.com/questions/31363143;16;1.79;11.52;0.82;9.26;0.75;0.5;0.25;0.03;0;0;13.48;0.53;0.43;0.79;2;0.2;0.2;8;0.0;
;https://stackoverflow.com/questions/52679480;17;1.39;8.15;0.58;9.78;0.79;0.25;0.25;0.11;0;0;18.35;0.72;0.34;0.63;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/12552098;18;1.54;9.53;0.68;8.81;0.72;0.25;0.25;0.03;0;0;15.14;0.6;0.33;0.61;2;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/22645767;19;1.63;11.83;0.85;8.01;0.65;0.5;0.75;0.03;0;0;14.95;0.59;0.29;0.52;2;0.2;0.2;6;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Browser from user agent


Found Threads: (4);Pivot;------;------;16.04;------;13.36;------;------;------;------;2;1;22.11;------;0.8;------;7.0;------;------;165.0
;https://stackoverflow.com/questions/28323058;0;1.75;8.63;0.54;11.24;0.84;0.33;1.0;0.05;0;0;21.55;0.97;0.71;0.89;2;0.3;0.3;23;0.1;
;https://stackoverflow.com/questions/1326928;3;2.8;9.53;0.59;10.73;0.8;0.33;1.0;0.02;0;0;22.11;1.0;0.8;1.0;7;1.0;0.6;165;1.0;
;https://stackoverflow.com/questions/7469159;16;1.98;9.13;0.57;10.49;0.79;0.33;1.0;0.06;0;0;21.78;0.99;0.66;0.83;5;0.7;0.3;28;0.2;
;https://stackoverflow.com/questions/10848379;19;1.95;12.82;0.8;10.33;0.77;0.67;0.67;0.05;1;0;13.94;0.63;0.58;0.72;4;0.6;0.1;17;0.1;

Missed Threads: (0)

Trash in round 2: (27);https://stackoverflow.com/questions/8331068;1;1.61;12.51;0.78;9.64;0.72;0.67;0.67;0.03;1;0;13.49;0.61;0.51;0.64;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/14664156;2;1.6;11.73;0.73;11.1;0.83;0.33;0.67;0.02;0;0;13.26;0.6;0.48;0.6;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/3427250;4;1.55;8.96;0.56;10.93;0.82;0.33;0.67;0.04;0;0;20.2;0.91;0.61;0.76;1;0.1;0.2;10;0.1;
